(2844, 19679)	6236	2244	21545	7099	13543	17215	304	18065	2979	10622	20598	14615	1556	18028	13690	6413	3865	12517	20660	8179	16504	13786	9064	13525	3806	21128	19360	5249	5090	11106	5083	16729	2734	1069	17320	12423	10662	8428	17159	13541	6837	628	14733	2515	2893	103	17139	2527	11240	4758	417	14628	5427	5959	14966	11637	9147	6700	8446	13812	14963	10651	12971	17744	15669	14596	13074	14920	7128	342	21141	15773	21607	20322	11973	18977	18926	12458	11543	2320	6549	10914	11947	1477	4037	17806	19326	9523	3957	14468	14454	13166	7416	14994	3772	11642	10069	9133	21933
(2845, 4955)	15487	11722	7126	6053	13348	20067	19013	375	14070	8715	7383	20567	8442	21996	15882	11687	5845	14072	2735	1879	11993	15876	21083	16206	5971	11490	3361	16483	17437	20807	9980	21972	7746	2568	19905	15931	4343	3288	10218	4595	4975	8424	17715	2939	16540	1672	8028	12782	9219	420	20963	12980	8569	21405	14897	14081	8237	21461	19664	18885	9355	10675	7887	14740	10138	10779	21044	14134	12533	16223	2502	10505	6542	21750	8780	14016	7712	7165	14241	4017	9519	20279	17497	17228	2520	10775	17479	11618	15537	16664	15961	18978	7580	10015	5233	1915	19516	11036	20218
(2846, 2382)	19683	1134	10887	20822	8471	20026	17976	254	11543	18288	14337	3959	12075	6461	20779	20527	13856	11091	7430	21078	20223	7631	21688	17141	21878	3870	7503	5453	14687	6623	6566	22099	7061	16524	16297	17722	21739	4763	10743	12871	12856	18050	20220	21654	14641	14272	7703	9341	10624	19825	1261	995	8826	16083	17780	8547	15078	18377	11271	1793	12608	7801	5332	1018	21320	11019	6377	9795	9114	5897	21748	6304	10459	1856	349	7709	18807	375	15652	547	8166	19194	1181	2751	4890	845	11969	8512	17347	3202	14028	11234	16300	11373	8977	17448	6203	13062	10510
(2847, 14939)	20550	2347	7752	12234	10113	12970	20575	16910	16790	18406	3822	6037	1981	18116	10627	15709	13223	18271	20313	10927	16136	12631	282	15808	15080	4607	20576	2457	12599	15948	7613	1296	10853	3172	18869	11521	17980	21157	16088	3101	14417	16982	21724	10886	653	159	21119	14767	18776	20065	20837	18970	7690	3317	5642	12921	17731	1934	17110	5890	9125	3762	16075	17594	11147	14576	7994	15623	13335	9600	13283	9352	19551	14210	5091	18677	16370	364	18274	18873	6982	16116	21416	14243	12372	11595	18978	21278	5636	18729	935	22015	4300	14138	8600	10896	15440	20118	5622
(2848, 6483)	5681	3997	12616	6870	8543	4586	15711	6085	21255	5719	20981	5287	15996	19680	8630	11395	4914	7641	4305	17538	12463	12094	14479	15327	8205	12566	6884	21894	21528	19316	3886	7526	9072	1441	20259	16925	15177	10373	17104	18291	7000	21233	356	20091	19715	12270	14660	19845	20408	8258	4573	13357	16156	21124	11740	13047	11050	12994	16452	18764	21504	19828	8645	9016	11349	19600	9393	21333	11872	7435	1246	13171	18843	17326	6094	3206	3212	9815	695	21523	17906	18055	14654	9808	7403	18151	4816	6658	17071	17180	273	18129	5773	9956	12559	8786	14529	18013	20418
(2849, 2060)	1418	1677	17084	16546	13704	17516	18333	2613	15876	10220	552	10884	11340	1533	16032	7066	18320	100	968	9537	15989	14709	10952	9020	10095	11730	5126	18994	12062	6518	17058	10337	20120	7390	10727	13080	11892	7639	8379	4385	3765	21837	8244	18529	1904	13322	8738	9213	21040	3606	18211	8661	10768	9518	11521	4610	13866	17975	8734	9304	7862	3452	6219	4035	14030	13888	17126	8007	21486	21048	1448	16489	18095	7755	18274	18992	1517	408	21544	90	17688	10800	7029	18590	7239	14959	11454	13485	16106	8645	672	21459	12417	15974	5103	18914	5617	16999	1980
(2850, 2062)	6457	15179	13509	11471	13880	3445	11249	16290	1182	8136	20290	7920	8538	6451	15205	22033	14845	9142	3140	11211	1267	12636	19648	9149	21673	19598	7002	12172	4177	6156	7039	9542	3728	157	11413	13833	9741	13571	7234	14423	8012	10103	10498	4981	1792	12362	8339	10516	4301	8477	1995	2412	16287	2886	8443	1400	14693	21526	5984	19610	18705	16804	13279	4433	2831	14576	21134	6108	2159	10030	4233	5263	9188	1941	11887	21529	3396	15607	21459	6488	5947	9187	185	14545	8070	13819	6375	20168	10024	10207	414	2006	3654	13521	3846	13842	14450	19170	8405
(2851, 15101)	20666	3654	9200	21731	5752	16066	16770	21455	17287	19211	12331	4232	21384	13707	1391	16277	3298	802	9810	20037	5671	5104	20149	15312	18856	8147	10612	4545	5090	3639	5488	4439	13734	13548	80	9586	19794	5505	19027	18448	9597	3863	19319	19923	11938	7488	19374	21928	10090	8811	13863	11052	8905	19403	15110	6186	3143	4639	820	8259	21968	12921	19769	5767	9601	20039	11133	5422	13571	3530	4444	20168	9073	18270	11498	15482	7248	10631	17936	20876	5441	236	4102	3580	20728	16256	10248	1356	17336	4280	6333	15013	13781	7804	1249	6682	11489	9328	20572
(2852, 5727)	16572	6007	20857	5004	10191	21039	17130	6164	15724	9213	18678	22099	18752	11428	16641	11715	1623	6779	2245	13632	11716	13650	6848	1900	6745	16824	15442	3980	20619	4187	9391	20505	15477	11524	18069	7333	281	19455	9012	21753	10109	14773	4504	5500	4210	6830	12737	4538	6697	1120	10854	10295	3150	13116	162	2811	19888	10078	11533	16693	18913	14746	9862	17784	5189	10755	19641	1013	16778	212	21429	6190	4191	20561	5551	19215	20345	19785	775	7567	11738	10339	20506	3054	21436	5519	10899	12261	3624	1578	15645	4072	13853	18866	9335	8119	868	657	2407
(2853, 14258)	12109	14129	5791	2421	21703	370	902	22085	3054	6677	13215	18760	16908	3493	12740	21642	12870	11784	14209	1114	21534	6136	10025	4963	7326	9430	12731	7689	7896	1019	22011	17941	19714	955	2037	8778	19817	14650	6797	21396	5045	18529	18023	7908	5219	5088	10508	6789	16694	2896	7894	12370	10305	13222	4850	12521	15863	53	18307	12375	21702	20795	19945	16648	19520	14115	4730	1740	14549	13572	2712	10343	7635	7243	9682	14729	16487	17500	3238	8494	8542	21783	10650	14812	13017	1838	8828	14236	1233	14416	8891	20190	14291	2100	13294	5772	11983	19581	5977
(2854, 8498)	1669	19435	1094	3536	402	21406	14260	13727	5103	18041	14281	7413	5402	4675	15498	8823	12541	18714	10514	21775	5624	13072	15125	8918	20064	21239	13169	17268	16553	12611	15682	9507	17683	4123	15582	19453	11678	13784	20723	12767	21822	14404	9136	17577	5246	9972	3202	10016	17916	13126	15238	11968	7011	3324	6589	4055	7622	19923	6606	6501	14315	6881	12291	10132	1903	8117	8047	4463	12675	3701	19109	11305	5950	12826	2683	21841	637	19366	3849	17210	5078	1946	14564	4674	18879	4078	6647	2659	14008	6883	6676	19242	17563	16402	12847	21502	12796	7643	16641
(2855, 2075)	20258	10870	4523	14016	486	9199	5264	15071	8835	16400	3574	2427	16106	14194	15644	8360	8331	12313	8856	6578	3056	8740	21485	8293	13908	18430	4705	21111	20449	11989	11007	18865	16957	4644	8225	16982	975	12603	3016	4196	5808	17932	19854	21713	9310	15427	17852	14292	3860	17037	7821	20792	15848	2293	6607	4909	15160	12547	16991	19285	12226	15037	3868	2654	10534	13543	225	7251	10126	3416	13559	3901	19669	6369	7502	10103	9825	18159	2147	14884	17845	9678	19964	5605	6086	645	794	20955	8027	441	1465	18304	14518	5789	14387	20125	21576	16253	20410
(2856, 17986)	656	20812	7772	18761	7557	14832	1019	15930	17171	1932	7794	6175	21620	11163	16752	12306	6801	6608	17420	8679	16768	18284	15367	17495	17858	14443	13543	16676	12495	4767	19568	7106	18621	3356	19	7132	6587	5210	20738	2144	15588	4602	991	2710	8492	17451	18526	21522	3431	7237	9818	4015	7837	10194	6013	14017	7533	16268	76	7994	16331	1728	19931	1446	21643	11862	5084	18189	6415	14789	4210	6932	3919	7498	19008	9741	9064	639	1354	17870	3249	8849	6231	6533	8259	18144	6360	62	4342	17570	8698	19973	17583	2694	21108	15572	15427	1049	12961
(2857, 14510)	14661	10713	11030	15094	19228	18064	19701	12238	11707	1068	19537	5255	3773	4709	10543	11370	15707	19157	18273	681	7006	12760	11155	9463	21396	14043	4578	9053	10661	6814	21831	12935	17957	2913	9124	20936	20553	1845	20162	18250	12569	976	7060	974	6107	17667	17904	22051	17871	19139	10475	21056	21998	7524	739	10922	20143	10666	8761	21324	6143	13922	20482	477	19848	5389	12302	18725	17880	14642	13703	9376	4881	15755	12111	8224	3199	8973	3386	16097	2906	17422	2531	6572	18280	8847	21920	7193	7975	16621	2222	7463	4489	12759	546	3959	3756	20276	7688
(2858, 11984)	11889	18629	17232	10525	2951	7819	18544	13429	13789	7540	150	10948	18775	2183	18818	19410	5101	3301	21668	16651	12447	6241	21749	1478	14724	6693	8933	8358	15842	10799	19162	4554	8055	4430	21599	18311	20128	9611	6138	1710	19962	18976	13010	8939	8732	5270	20660	2913	6202	18167	5564	11088	19439	8419	12583	5933	17831	21829	15209	4074	6444	8759	4121	10789	15244	13132	3381	16407	16021	20959	9934	1536	3567	17555	4196	7856	3595	16429	5458	18310	2483	11899	1892	9590	19490	17919	21056	9765	16918	16944	4903	1504	6507	20321	16827	8204	15990	1081	614
(2859, 10275)	10732	6709	12853	20178	2144	17415	11839	2985	16749	10025	3604	1563	12332	4442	16525	16101	11738	21375	10047	8255	5947	10299	14340	16543	1273	2321	3208	709	858	1923	943	11293	14826	954	1523	7336	336	18480	4853	4075	15295	5736	20485	21380	12328	13395	15485	4193	2076	1759	7284	4024	1068	12283	3776	20827	16496	11994	12571	16234	16606	16753	5011	13354	8868	21378	12515	7615	20663	11719	11294	14556	2869	9346	9660	5722	20191	9445	13412	588	5790	6526	4947	20796	15653	9860	21932	20667	14691	19517	16920	21033	19219	2276	9806	12716	11609	14353	19918
(2860, 4486)	18975	8501	17757	9276	10238	7881	19688	9981	10498	18443	18751	11364	15072	12969	9836	18290	1853	10381	6376	4797	6710	16373	20772	16382	17438	3170	1693	14008	2019	8188	5502	390	10444	5797	13679	3084	17785	1487	18036	7097	13067	15147	8492	11685	14643	15208	12850	16396	12119	223	10054	12323	18813	4710	12445	16844	2620	16941	2580	15884	12725	2007	15212	15317	14114	10579	18810	6936	9371	9450	7221	5265	18519	5989	20749	18291	21865	3186	16099	11780	17240	6428	1224	12349	21616	15891	15893	8505	7025	5866	13019	6653	7741	15601	13961	5745	18926	708	4091
(2861, 2782)	12683	236	15568	11724	1481	5971	4175	2869	22072	412	13587	16628	19939	6524	8672	15320	13521	5820	8301	3017	14925	13311	14981	9254	3876	7865	1839	16080	8031	19880	14067	12424	18987	13528	2276	13632	16300	16843	10568	5651	3420	12294	16725	9797	11356	10078	925	6682	20326	4750	2975	6886	20846	19034	791	17360	3877	20754	5406	11122	542	17859	6053	16225	3214	10082	10527	17517	19668	6296	12786	6608	6882	2231	13301	20122	2789	5380	4119	21873	17400	14182	7570	18902	6716	16557	16017	14916	21887	16584	3957	14183	21924	16730	14970	12032	20800	22056	9395
(2862, 12869)	16801	6449	14927	5541	5905	3123	4333	14891	13364	18005	15082	10810	7960	9487	966	20619	17755	18030	4875	15882	21688	19713	1558	17728	21603	11035	17965	18279	19388	5208	17025	11095	3359	7310	15136	15322	18915	65	12658	4906	18652	6461	11055	5238	10224	654	19369	14388	4988	2537	18026	21955	12641	20478	10063	13126	3707	6970	5682	3754	18775	2626	21194	12678	16503	20359	7261	10770	7532	19304	17935	11128	9050	21231	1590	20761	8014	20172	13004	13656	13129	201	12075	16430	16523	13419	7106	13905	20981	13012	8742	19717	3517	6978	4989	659	3364	9942	615
(2863, 7269)	10426	10600	21038	21911	8450	291	20228	2497	13427	12158	19264	13928	2965	9416	10442	4207	11197	7151	15109	3599	10254	6378	18565	3911	21976	2506	9268	16159	19564	9041	15041	3442	2772	16938	19526	17427	19298	9883	615	702	1256	10126	14571	3490	11923	15185	5173	9339	3523	13305	2181	7727	1534	11032	9519	8417	3322	5081	10083	6478	882	18912	17818	14521	2663	20599	18836	10290	4762	17907	8902	18923	6741	21605	5857	4818	15321	6757	5566	9321	18696	16612	9595	19815	3877	9859	20002	21286	16740	8478	9284	18330	15791	13702	4660	3441	21459	10659	6251
(2864, 8140)	17041	4096	533	13668	9750	14036	1194	9016	104	5972	1901	18909	7536	10701	3254	13306	14222	8648	18346	9607	19084	19041	18571	13894	10662	5950	7010	16259	8239	10141	14581	11677	11175	5739	13222	8165	4109	13775	4808	15259	5578	16482	3612	107	21114	5259	8445	477	4050	3352	12545	16522	21724	14090	6942	13980	5955	17384	5184	1165	5785	1509	19076	6089	676	1036	2283	8957	18268	2079	5378	19394	19815	20995	15071	14017	20424	17443	4200	18411	5908	1777	6394	18343	3049	12749	17447	7520	12289	10850	21783	7306	17939	14356	9855	20745	19823	685	3647
(2865, 3741)	3656	1563	21935	2390	13962	20250	21556	2392	16047	112	6064	12889	4256	2789	1484	17613	4304	17052	4350	21417	20475	7870	7037	2853	20103	15302	8410	5189	11256	16430	17399	2470	1432	6967	7963	12963	605	531	20011	20113	18464	11084	2063	11182	16246	5276	19134	12036	10219	12351	7034	4524	18473	11649	688	10729	7628	8563	5049	21009	3272	15481	20364	12031	3356	470	4945	4431	2067	12076	14811	4694	17979	21261	13108	18910	1176	5797	15643	21244	11785	1337	9278	20825	17445	12041	20434	17696	20592	17604	7214	15500	19458	10529	3852	16499	13281	3351	333
(2866, 4114)	19133	3067	9715	18255	16707	3104	17166	13617	10170	10948	16550	17165	13571	8735	18969	4134	1527	2392	12376	11418	7605	9027	11942	21553	17587	7490	17592	12497	16819	12615	15051	2733	109	15940	3189	3857	13594	5740	14503	18276	10527	5745	9532	11375	3983	7383	21896	20360	4942	6645	20874	6476	306	13236	10276	9813	14959	17617	10470	1518	6333	4797	8432	11982	5868	5143	3396	15553	12854	12249	19219	11712	11937	14164	21017	9829	11804	18832	18628	332	12227	21842	18970	10850	10679	14147	14709	15773	5445	4046	12471	13001	8620	9464	15133	4809	15245	4431	6325
(2867, 12218)	11388	13620	8796	14603	1561	20434	4163	21635	12200	17750	10891	544	15172	12948	4215	9275	4795	19285	16977	19884	15158	16789	12798	17295	16116	5465	21453	18197	19451	16926	1184	14961	20907	19881	20430	6973	19023	18514	4566	20227	7216	1936	11980	3118	8190	3095	350	13750	17090	14128	5304	20162	5577	16525	339	9449	3999	17174	19195	21192	9731	12878	4830	21571	1769	8479	7710	12791	4654	20584	4529	1342	6626	9376	3952	15181	13319	12617	6140	10981	19250	15351	1060	7186	15989	3614	17728	2599	19443	2903	20856	764	6679	17032	1442	7348	4399	9306	21687
(2868, 14365)	16749	3240	16098	11266	15609	9801	1988	15066	20266	22100	10552	8658	17402	4754	1634	21160	9177	9614	8865	11478	21155	7047	9016	1163	15394	6263	20323	3923	5305	537	998	20376	11031	2191	12411	19294	16015	2671	19302	15449	13423	14487	11363	20546	7724	19688	5325	433	16120	2538	12719	5465	5962	6129	8667	5625	8794	15565	3559	79	8300	13543	13932	14182	19711	8969	5817	6136	17043	16991	17239	18266	6916	12385	19587	20347	16006	18388	16186	7887	3738	5534	1380	7365	5695	17169	18202	2999	10982	7227	7648	8869	191	14970	7176	15198	12089	10507	6111
(2869, 2087)	17026	21247	7819	1469	12188	6103	8248	142	829	9502	8737	14329	12102	17625	7619	2931	22073	16020	4511	256	10295	18749	15736	1948	20727	2982	16734	4727	4358	3555	10818	3106	5762	8323	787	2162	16805	18490	14481	18376	13858	18702	9757	10017	869	6113	481	6226	19501	9657	218	18504	16180	16309	8066	4087	18792	10644	1960	20519	21808	13091	20811	11722	8380	3017	14212	18848	19027	11732	11654	9678	3690	14325	7210	18160	13593	1103	4676	4305	15348	13580	14188	20697	15873	17760	14021	13075	9575	9682	20426	16390	8961	1444	4254	14534	7848	10690	21730
(2870, 4599)	21636	6904	21294	5539	21073	6604	7337	4878	20933	4886	7438	20652	8438	5601	17024	13868	18387	8252	18901	9255	15854	7233	5403	18321	1734	9408	9192	12336	16526	11941	5886	288	20021	14729	9374	15856	7284	6020	2635	5936	5183	20062	9824	6244	1584	2263	11516	892	17161	2296	13983	5348	15182	2433	7033	9459	17184	11755	3761	15280	8605	14797	12237	5700	8317	4626	16833	21734	2182	19313	3813	12232	15158	10107	8039	4863	4515	3610	11045	5284	11648	6176	3158	11760	12973	15437	17522	12651	16956	13680	12418	759	5073	14502	8513	14386	889	16893	12483
(2871, 20642)	5754	18095	5432	18564	16309	1102	9346	12361	1105	9513	21474	13737	4278	10790	19069	17629	16741	15527	14020	21816	5959	12075	7256	14881	2917	18967	5829	10081	18407	3462	15912	12315	21412	20691	10335	7408	572	14049	21220	19980	17635	21176	1384	3193	11028	21134	18213	9756	855	3230	15020	12894	4999	10306	18281	13993	6477	20826	2640	2082	21585	18466	16236	19796	10938	8793	8636	9111	1529	13778	18806	133	5147	1301	12421	20749	20328	8194	20130	11179	21269	18933	13591	37	17956	16405	10860	5094	20432	2333	20725	1285	8040	5155	13188	13438	6302	16615	7082
(2872, 19363)	15351	11372	5995	8689	1241	11402	20096	13421	12297	3850	14076	13286	7973	4149	7266	7122	5178	9113	15663	5663	14777	9507	15985	18669	10903	12239	1014	13956	8971	566	19103	11641	20877	18823	14515	18368	18175	4328	13951	14078	2492	16386	10348	6908	18202	16742	12553	14080	11047	4799	3392	5739	14432	21978	4721	1860	3086	16921	17874	11216	6230	5617	10711	14567	8770	1119	3887	7772	15484	9032	4186	18935	12827	20751	6101	3890	17205	20287	12678	7393	12336	12682	8868	15894	3692	1688	5579	6783	11859	4005	19355	14539	1432	4859	623	15372	9315	19084	979
(2873, 13692)	19703	11197	21802	6395	12443	22006	5326	904	12282	16959	10137	15134	14201	7416	19625	11838	17377	20728	2598	5226	3264	4570	9108	871	7835	16869	17469	13995	13817	17069	4137	9132	8709	12257	3233	9595	14196	18588	11584	11920	6121	5036	6851	9986	283	17205	8370	21398	6836	16574	19169	17320	4258	11527	5087	10403	11041	1630	5715	3171	65	1273	2005	5190	1585	586	983	21845	2620	987	13912	19262	19932	20828	4782	12883	1836	18496	21412	21369	10255	7699	1459	19211	2880	3141	2511	4898	218	19649	7917	5274	14616	3937	11170	4280	7885	15343	10435
(2874, 10928)	19096	19473	16553	5479	14590	16099	19062	1438	238	21266	2497	13394	15282	11977	14381	14395	3962	4049	16414	533	7629	11958	14259	8051	14212	6136	4016	19264	22032	21857	9678	11375	3871	2369	15609	10651	14984	10602	11016	17192	16872	8733	2477	16844	19985	3364	21928	11865	16288	5062	5664	5359	19875	7782	16947	21560	19099	9511	12933	9088	10227	13511	2267	3639	11585	21270	6187	4738	21357	4125	2359	4770	6120	19932	1856	10621	14615	20715	2201	10972	5828	16246	5847	1412	21278	8813	2376	1062	2103	10551	21384	14278	12115	20300	5214	8692	11572	21755	8055
(2875, 2087)	5456	10019	3418	5117	16865	8314	4200	12071	3615	16598	16732	4495	15349	21106	20229	3720	7867	2241	384	7671	17789	15911	1868	3037	18923	5824	15192	17565	5662	11839	19799	1056	19229	18421	22052	3324	6623	9120	8785	10903	7919	13387	5351	6595	4030	6261	9463	193	12369	11755	3285	10313	16937	9348	16764	6201	10643	21710	19393	14953	3225	5716	15990	530	1582	8444	16451	604	20442	18754	5216	7866	19987	19381	939	10513	7792	20870	4580	20901	7567	13937	904	17383	18019	959	18988	20351	2810	13753	6498	20891	3332	19426	14428	17980	3284	11238	21188
(2876, 12557)	16568	13875	12227	15557	20165	18331	18033	13946	6145	464	7952	82	16994	14385	17883	4031	14575	13881	6482	21075	15321	20168	16076	6343	21667	18547	6557	7469	3289	1580	8078	16513	10367	6137	6383	13671	19342	18583	19955	10460	20283	19114	16121	10914	15555	15855	15007	13848	11894	17734	21828	17160	19419	3959	11433	17330	17922	13996	2683	15928	1575	19738	14677	1976	20714	17314	8491	1151	8233	8772	18108	6064	20099	9998	16104	14960	6765	5603	11878	20696	17119	14251	5980	19690	13692	6864	13011	12117	21587	18353	19125	5127	2607	10355	12479	21091	9196	6638	15707
(2877, 19048)	7239	3082	6115	7909	17899	18531	9937	5719	12556	12858	8383	19645	12667	14540	1233	9378	9439	19528	8541	365	18047	3860	18190	6880	18231	12132	20375	714	2813	8435	17697	16522	12949	20780	2278	20492	15675	11345	20489	6861	10685	11775	11712	16465	13253	21084	7416	14189	18400	13264	1751	20195	4158	11587	3329	13329	21290	16972	8790	15058	5462	9501	12909	3961	215	673	10311	16484	198	21170	1220	21769	12915	9404	12138	3490	655	6801	5106	21686	8648	7448	4626	7274	21232	21035	14522	17111	3851	10930	11235	12101	20133	7130	3975	906	18155	21694	1633
(2878, 7313)	8971	3751	21322	196	1593	16978	18380	1295	1828	3662	17199	13243	669	96	4729	3836	3274	18862	1207	20961	482	19003	18073	4123	18215	11647	7586	12768	1943	7641	21040	404	2053	12144	14793	5979	4003	21251	21671	2659	19637	4801	14028	19334	15992	19730	17425	18879	4604	11736	15082	10854	19506	5807	921	4951	3990	18641	9118	17935	8763	741	19276	2825	21524	3440	11794	10855	17467	2804	20615	4678	5015	21297	10240	1968	11823	17462	18593	18463	13649	1008	4646	8973	3664	3773	9676	2474	4593	16102	20037	11056	3680	98	17636	10745	15500	6117	5259
(2879, 3105)	13325	15907	8794	7664	15722	14866	9341	18200	13090	15581	7985	15644	14235	16970	3307	14662	7014	13456	11677	15267	2506	1246	9424	16138	5832	2312	1181	13129	13607	14832	5099	8008	12742	3800	5638	1546	18911	757	18578	4065	18445	10560	7904	20696	12672	4691	1169	3760	2579	12836	16852	6443	6706	6170	3211	9273	15530	6223	2444	3225	8330	11666	15048	714	13246	545	5366	20479	12392	8639	9176	12644	7729	7590	15532	10174	19987	2854	15393	3949	21311	16465	5782	15797	5589	13525	10429	19759	10550	19323	1423	5538	7188	13354	4354	21746	4540	9869	16674
(2880, 3933)	13568	19762	7520	1031	4252	3686	17873	18641	5544	1382	16176	12612	8727	3587	4508	10643	13173	19488	20631	21322	12765	9911	11777	17935	15609	6644	2598	236	3498	13264	17358	8525	6615	3294	18377	8556	11743	14304	14432	12779	14011	20910	666	9834	15601	14825	3314	22029	6104	12815	9726	11613	6645	21363	22048	540	15479	17942	4370	18139	5533	7704	2194	18826	16387	20593	3608	8624	4524	21355	18793	14935	17718	8985	15598	310	5507	10243	1383	294	9915	681	13056	17474	8279	16619	8506	644	1283	2803	13815	21698	16576	18490	18866	4614	14128	13444	3924
(2881, 14326)	5510	9236	13602	10385	14284	19861	1353	13648	17794	10950	7659	13349	963	4521	20671	8653	3699	415	7695	20818	18362	123	14191	11107	12232	15086	7747	10624	5376	7354	369	12572	16439	18835	16388	16370	15837	6876	20545	4196	7669	6964	6555	16716	10534	4541	11030	2594	13068	17445	20959	1558	4352	10894	6162	15969	17082	21030	20687	8782	1692	2035	5838	10404	14598	7000	8508	14914	16040	9913	19904	20394	19865	2255	9178	9376	10588	10223	5733	2271	8893	4742	13866	17934	16340	9039	10147	5696	11741	17694	8514	1172	6811	2986	1352	15951	13918	13669	7873
(2882, 3151)	1989	20979	12872	4203	13560	415	17362	19420	17728	272	16692	5366	3784	17710	14336	8072	2054	22093	7086	21723	4175	2910	12744	15085	20977	16693	3917	7666	13617	20728	3074	17668	449	7228	16581	7077	7171	16196	5162	4991	6696	5851	20554	8515	2417	959	616	8762	12754	17223	12092	16568	14397	17672	11983	15294	14733	2811	516	15487	11403	21558	17309	21385	10322	22073	19014	10248	10595	9770	17422	15231	16688	2084	21172	14331	10518	16172	1910	4014	4462	13432	11498	9861	1860	20794	3974	2382	3876	12288	727	13469	3818	11526	7787	8366	19644	11510	5811
(2883, 15943)	16475	17758	8329	1359	20478	3423	7754	13303	17907	16847	1553	11760	5454	18581	1370	8536	4038	95	11264	15637	7696	14126	21524	20872	8403	10765	18120	17978	16561	16085	7477	4819	8794	14239	12896	14456	1573	15744	9492	8402	6716	20990	730	13345	16213	9290	10585	15618	20474	7907	17492	18704	18295	12986	21630	18247	8560	10434	4931	9147	21511	13861	14085	12881	1090	2461	2142	2245	20159	11615	10152	3332	2592	17866	536	9412	3535	282	4341	18819	16680	20997	4768	2258	5841	20706	17363	3063	2171	5262	22074	13899	18535	11967	12686	15140	508	13602	9928
(2884, 8420)	161	11542	15653	20967	4523	16384	4249	10666	17370	14126	18322	15177	7848	19098	9727	938	5154	1335	18806	14806	7265	1845	11073	22046	11266	8919	6916	459	1815	11823	3932	12906	15020	3146	11194	5956	17871	20083	12667	14363	2481	1702	5194	7444	15513	4582	2385	11929	2459	4965	7887	3111	2423	10878	8424	3590	2920	7731	11830	6894	21995	9266	11603	12978	18180	11719	20602	16430	9854	3004	13958	5105	12126	5970	20626	7088	565	5364	14239	13826	18032	7928	1912	16601	17820	13208	866	17286	10229	9499	8003	4354	16937	19966	1092	18781	17310	8771	12975
(2885, 14029)	20864	19578	11145	6563	2111	9289	11430	11648	381	21675	19722	19763	12059	5086	1895	6029	13891	17955	2211	9032	15786	15551	5665	15820	12359	5074	7271	15115	2187	20520	273	10624	9094	740	15489	7145	17595	13599	16819	16763	4408	15186	20624	19315	12612	17818	19678	17055	14084	7399	5862	3108	6001	18081	3728	19714	5361	4717	10818	1232	2513	8985	5090	15511	3923	3665	9989	9715	6088	10666	10282	18676	17172	19264	21466	13282	2228	10239	13805	5397	12995	1816	16997	14023	20279	20438	6736	10201	5216	17065	7238	19755	9469	6014	19431	4875	18493	949	11125
(2886, 14777)	8915	15773	19726	15474	5403	7245	18250	12674	19261	9814	5964	14030	107	10477	13445	6707	11447	20410	5954	46	19297	5721	1951	9022	4648	691	14863	10148	14468	17318	368	16739	12649	21723	18321	10205	15251	16169	14983	13788	11019	134	13270	2630	5833	15758	16676	13178	16180	18012	8573	16470	6314	4215	21292	5888	8729	13483	13770	16790	3308	3509	13025	6085	9479	2020	5732	18267	18347	20569	336	2312	4617	695	6270	5072	6058	15545	21182	16143	331	1468	16196	2628	1320	10382	19775	3194	6533	18044	19303	3187	4291	10902	14068	3449	15058	2783	13670
(2887, 16660)	7249	11040	2312	2633	2120	10189	11374	2552	1571	6844	6518	21737	17880	21507	9652	7134	8124	2238	3259	8137	10086	15820	4166	21208	4930	8816	1767	11289	15457	7876	10226	14804	7203	5985	9278	11810	339	14764	15737	11385	10650	3830	17838	20486	9065	541	7921	10717	402	19447	9722	346	13592	19253	2766	4489	9075	13784	16534	3706	16964	6538	6770	21250	9518	14299	19098	6950	11866	13010	14813	16681	3020	6898	648	15487	14700	12986	6957	19769	6157	2866	16755	10025	21338	21670	2538	2162	10549	3613	7631	9590	16563	11934	1967	6404	16314	18756	18314
(2888, 17790)	15735	16864	5459	20982	7824	3321	5119	10849	21028	4140	14425	17952	18281	14307	4839	21665	11277	4899	20491	9869	14127	3786	17078	5503	14379	18697	20563	6572	12016	677	21060	4495	17143	7381	1315	21751	19289	7119	974	2265	6612	1465	6497	21590	17376	18640	6266	13158	7224	1813	18690	15654	7882	13868	5568	3689	8854	3628	15668	15804	15729	18153	1802	10036	15205	541	8855	3527	15158	19583	16325	10213	10791	16265	5349	1113	6226	4664	6985	19586	9054	19840	6548	18396	1150	12164	6421	5478	5615	14989	22097	11789	21040	8411	21950	13629	11171	13782	12846
(2889, 20664)	18636	16546	3684	21276	511	19060	19370	20754	7964	857	1887	5615	6130	3291	7430	14202	5586	12868	12292	20461	92	14003	975	9696	19157	17150	1391	17640	6052	9465	13653	5482	12483	8396	5416	21113	5286	20527	5155	10601	14051	3117	9912	11493	6560	18862	2801	13466	1689	4612	19297	11776	6859	3414	21223	1547	16246	3766	5613	983	1166	9491	14112	11853	14892	2031	19022	14296	4059	12592	7058	9716	11491	19444	13954	13858	521	2946	12840	7722	8138	19991	21525	11830	15302	15640	3096	7390	19856	7228	6580	1000	8151	10299	10038	10540	4856	1653	13482
