3659	3444	1
3660	11649	1
3661	3773	1
3662	13944	1
3663	21565	1
3664	15785	1
3665	9374	1
3666	4673	1
3667	3461	1
3668	3740	1
3669	3471	1
3670	20677	1
3671	6058	1
3672	21228	1
3673	21141	1
3674	20652	1
3675	8589	1
3676	3481	1
3677	4039	1
3678	20946	1
3679	3674	1
3680	17673	1
3681	8672	1
3682	3506	1
3683	8160	1
3684	13385	1
3685	13849	1
3686	6676	1
3687	3521	1
3688	15469	1
3689	11119	1
3690	3528	1
3691	7294	1
3692	6753	1
3693	8636	1
3694	3922	1
3695	5088	1
3696	11878	1
3697	19409	1
3698	21732	1
3699	8213	1
3700	16377	1
3701	3556	1
3702	18750	1
3703	4828	1
3704	17433	1
3705	18497	1
3706	13500	1
3707	14158	1
3708	12199	1
3709	9824	1
3710	10514	1
3711	16265	1
3712	20697	1
3713	3583	1
3714	17790	1
3715	3596	1
3716	8624	1
3717	9479	1
3718	13549	1
3719	19189	1
3720	3599	1
3721	20032	1
3722	15825	1
3723	12180	1
3724	7955	1
3725	7582	1
3726	5088	1
3727	21045	1
3728	22045	1
3729	13171	1
3730	3622	1
3731	21966	1
3732	3631	1
3733	17050	1
3734	21110	1
3735	19713	1
3736	3645	1
3737	6556	1
3738	7246	1
3739	18276	1
3740	13225	1
3741	3655	1
3742	3655	1
3743	14551	1
3744	6337	1
3745	9709	1
3746	15016	1
3747	13089	1
3748	8573	1
3749	12438	1
3750	12932	1
3751	10995	1
3752	21987	1
3753	6449	1
3754	3690	1
3755	6499	1
3756	8573	1
3757	17542	1
3758	16133	1
3759	9188	1
3760	12861	1
3761	7613	1
3762	18897	1
3763	6501	1
3764	20482	1
3765	8573	1
3766	17376	1
3767	5089	1
3768	8079	1
3769	15122	1
3770	21660	1
3771	10023	1
3772	3701	1
3773	12260	1
3774	6211	1
3775	6531	1
3776	3713	1
3777	4890	1
3778	13404	1
3779	19034	1
3780	3733	1
3781	21654	1
3782	4936	1
3783	5745	1
3784	3755	1
3785	21969	1
3786	3756	1
3787	15932	1
3788	5323	1
3789	4417	1
3790	12765	1
3791	8378	1
3792	21719	1
3793	10586	1
3794	12841	1
3795	13037	1
3796	8941	1
3797	21087	1
3798	14921	1
3799	15752	1
3800	16632	1
3801	13019	1
3802	3774	1
3803	3775	1
3804	10529	1
3805	16291	1
3806	9540	1
3807	20538	1
3808	5049	1
3809	3782	1
3810	6112	1
3811	7159	1
3812	10056	1
3813	12848	1
3814	10339	1
3815	16977	1
3816	15520	1
3817	3789	1
3818	5153	1
3819	3791	1
3820	4943	1
3821	4770	1
3822	18622	1
3823	17845	1
3824	5034	1
3825	17539	1
3826	4210	1
3827	13034	1
3828	6671	1
3829	17891	1
3830	17013	1
3831	3831	1
3832	13379	1
3833	14853	1
3834	20372	1
3835	8574	1
3836	3849	1
3837	14540	1
3838	5147	1
3839	12306	1
3840	18340	1
3841	17688	1
3842	6055	1
3843	18841	1
3844	9756	1
3845	18051	1
3846	15439	1
3847	15956	1
3848	16224	1
3849	3886	1
3850	6585	1
3851	4107	1
3852	4797	1
3853	3899	1
3854	18252	1
3855	3905	1
3856	21002	1
3857	15873	1
3858	18707	1
3859	12529	1
3860	4461	1
3861	3931	1
3862	3933	1
3863	21716	1
3864	7839	1
3865	14497	1
3866	5474	1
3867	9757	1
3868	14611	1
3869	10590	1
3870	21083	1
3871	20020	1
3872	3933	1
3873	14252	1
3874	12758	1
3875	15518	1
3876	12459	1
3877	3933	1
3878	7429	1
3879	4864	1
3880	11984	1
3881	19861	1
3882	13520	1
3883	20346	1
3884	6374	1
3885	9632	1
3886	7350	1
3887	10663	1
3888	19951	1
3889	9701	1
3890	3988	1
3891	19202	1
3892	14745	1
3893	8806	1
3894	15050	1
3895	18144	1
3896	9546	1
3897	21567	1
3898	17551	1
3899	14242	1
3900	7412	1
3901	19249	1
3902	6902	1
3903	16902	1
3904	16711	1
3905	4047	1
3906	16337	1
3907	5450	1
3908	17585	1
3909	8378	1
3910	10123	1
3911	18453	1
3912	12363	1
3913	10151	1
3914	9148	1
3915	5291	1
3916	13574	1
3917	19520	1
3918	7243	1
3919	20708	1
3920	15873	1
3921	15037	1
3922	11179	1
3923	20462	1
3924	4110	1
3925	20100	1
3926	4111	1
3927	20640	1
3928	13607	1
3929	11563	1
3930	6889	1
3931	17790	1
3932	12453	1
3933	12102	1
3934	12118	1
3935	4120	1
3936	17444	1
3937	12366	1
3938	12292	1
3939	13291	1
3940	13971	1
3941	21813	1
3942	15359	1
3943	9911	1
3944	13324	1
3945	7055	1
3946	20957	1
3947	19093	1
3948	4192	1
3949	5460	1
3950	14938	1
3951	7986	1
3952	12375	1
3953	13140	1
3954	7531	1
3955	7454	1
3956	7890	1
3957	18526	1
3958	4258	1
3959	10605	1
3960	5473	1
3961	6678	1
3962	13708	1
3963	13642	1
3964	9932	1
3965	7484	1
3966	5723	1
3967	10527	1
3968	18905	1
3969	6376	1
3970	21516	1
3971	4285	1
3972	15355	1
3973	14646	1
3974	11472	1
3975	4299	1
3976	5063	1
3977	4309	1
3978	11544	1
3979	18307	1
3980	18228	1
3981	8644	1
3982	9023	1
3983	5231	1
3984	14237	1
3985	18303	1
3986	14018	1
3987	15475	1
3988	11105	1
3989	4887	1
3990	14959	1
3991	9999	1
3992	14553	1
3993	10247	1
3994	10264	1
3995	16855	1
3996	11212	1
3997	6164	1
3998	13670	1
3999	13937	1
4000	4372	1
4001	15685	1
4002	6783	1
4003	5954	1
4004	12947	1
4005	13265	1
4006	16091	1
4007	9322	1
4008	11786	1
4009	7365	1
4010	20864	1
4011	4421	1
4012	5109	1
4013	5319	1
4014	5780	1
4015	13529	1
4016	4432	1
4017	4444	1
4018	4454	1
4019	10381	1
4020	22022	1
4021	18895	1
4022	13286	1
4023	4460	1
4024	4468	1
4025	8315	1
4026	10294	1
4027	11995	1
4028	6079	1
4029	10257	1
4030	4510	1
4031	7988	1
4032	12108	1
4033	20559	1
4034	12427	1
4035	15938	1
4036	8343	1
4037	4533	1
4038	5869	1
4039	15308	1
4040	22048	1
4041	20209	1
4042	14788	1
4043	10605	1
4044	9888	1
4045	4567	1
4046	11827	1
4047	6744	1
4048	14536	1
4049	15810	1
4050	12124	1
4051	4587	1
4052	5758	1
4053	21724	1
4054	17967	1
4055	4613	1
4056	21009	1
4057	19918	1
4058	10233	1
4059	4614	1
4060	11631	1
4061	4615	1
4062	10876	1
4063	4617	1
4064	17124	1
4065	21487	1
4066	7977	1
4067	11472	1
4068	4674	1
4069	18466	1
4070	14269	1
4071	15759	1
4072	7484	1
4073	12766	1
4074	19883	1
4075	4713	1
4076	4844	1
4077	16714	1
4078	7841	1
4079	8800	1
4080	21820	1
4081	15630	1
4082	21282	1
4083	4748	1
4084	20812	1
4085	13316	1
4086	6994	1
4087	17929	1
4088	9253	1
4089	5010	1
4090	6866	1
4091	20317	1
4092	4780	1
4093	8130	1
4094	7588	1
4095	16819	1
4096	8717	1
4097	7588	1
4098	12834	1
4099	4803	1
4100	15825	1
4101	7849	1
4102	14787	1
4103	21922	1
4104	13538	1
4105	4818	1
4106	11183	1
4107	19969	1
4108	18034	1
4109	15711	1
4110	16022	1
4111	9840	1
4112	15887	1
4113	21991	1
4114	21243	1
4115	18064	1
4116	10279	1
4117	6471	1
4118	8753	1
4119	6449	1
4120	7394	1
4121	13094	1
4122	4905	1
4123	4911	1
4124	14208	1
4125	6961	1
4126	19630	1
4127	12256	1
4128	5725	1
4129	4951	1
4130	19565	1
4131	12377	1
4132	5473	1
4133	8942	1
4134	16660	1
4135	21636	1
4136	8765	1
4137	9023	1
4138	11592	1
4139	18689	1
4140	16975	1
4141	6034	1
4142	9870	1
4143	21901	1
4144	15245	1
4145	10213	1
4146	5007	1
4147	5012	1
4148	10639	1
4149	5021	1
4150	10250	1
4151	14827	1
4152	16539	1
4153	6545	1
4154	21209	1
4155	6777	1
4156	6058	1
4157	9716	1
4158	21056	1
4159	5069	1
4160	20823	1
4161	9511	1
4162	12833	1
4163	17864	1
4164	5088	1
4165	16852	1
4166	17509	1
4167	5100	1
4168	14969	1
4169	12546	1
4170	5112	1
4171	16119	1
4172	12118	1
4173	5131	1
4174	19101	1
4175	15552	1
4176	5819	1
4177	17801	1
4178	15797	1
4179	11184	1
4180	5199	1
4181	12326	1
4182	18064	1
4183	6900	1
4184	14289	1
4185	21141	1
4186	18044	1
4187	5231	1
4188	5515	1
4189	16795	1
4190	16485	1
4191	21857	1
4192	5250	1
4193	20620	1
4194	20281	1
4195	10167	1
4196	5283	1
4197	20139	1
4198	5297	1
4199	10302	1
4200	6099	1
4201	14185	1
4202	16579	1
4203	21970	1
4204	5332	1
4205	13063	1
4206	5346	1
4207	15669	1
4208	9989	1
4209	5346	1
4210	12183	1
4211	6098	1
4212	6963	1
4213	5377	1
4214	12471	1
4215	8017	1
4216	5386	1
4217	11021	1
4218	5406	1
4219	10076	1
4220	17910	1
4221	5419	1
4222	13423	1
4223	19562	1
4224	5428	1
4225	19719	1
4226	8052	1
4227	16480	1
4228	8745	1
4229	13507	1
4230	5451	1
4231	5453	1
4232	17715	1
4233	9169	1
4234	5475	1
4235	21781	1
4236	19123	1
4237	11101	1
4238	11822	1
4239	18621	1
4240	21250	1
4241	14749	1
4242	5493	1
4243	7092	1
4244	15511	1
4245	19983	1
4246	11871	1
4247	10699	1
4248	18192	1
4249	11270	1
4250	10429	1
4251	7358	1
4252	21835	1
4253	5559	1
4254	7576	1
4255	17594	1
4256	5572	1
4257	8754	1
4258	15734	1
4259	5590	1
4260	5596	1
4261	10749	1
4262	15732	1
4263	21027	1
4264	12623	1
4265	16756	1
4266	14431	1
4267	16341	1
4268	9517	1
4269	15351	1
4270	15517	1
4271	6926	1
4272	5639	1
4273	5640	1
4274	19237	1
4275	6421	1
4276	19133	1
4277	17416	1
4278	10555	1
4279	11476	1
4280	18644	1
4281	14739	1
4282	15642	1
4283	12602	1
4284	11366	1
4285	5679	1
4286	20391	1
4287	5682	1
4288	12758	1
4289	6853	1
4290	21718	1
4291	5728	1
4292	15655	1
4293	7817	1
4294	18049	1
4295	9223	1
4296	8886	1
4297	12286	1
4298	6012	1
4299	21152	1
4300	21654	1
4301	21412	1
4302	13192	1
4303	5789	1
4304	10753	1
4305	7526	1
4306	8074	1
4307	9041	1
4308	18698	1
4309	13244	1
4310	21414	1
4311	20191	1
4312	9332	1
4313	16682	1
4314	13251	1
4315	5844	1
4316	5847	1
4317	20187	1
4318	13933	1
4319	16743	1
4320	5857	1
4321	21742	1
4322	13483	1
4323	19829	1
4324	6519	1
4325	7259	1
4326	5989	1
4327	5893	1
4328	5895	1
4329	16007	1
4330	13402	1
4331	17464	1
4332	8120	1
4333	5949	1
4334	5959	1
4335	14687	1
4336	20294	1
4337	7363	1
4338	18252	1
4339	7642	1
4340	9968	1
4341	8213	1
4342	18968	1
4343	13456	1
4344	11184	1
4345	6005	1
4346	18926	1
4347	6858	1
4348	19519	1
4349	9852	1
4350	6364	1
4351	21776	1
4352	12922	1
4353	20864	1
4354	17915	1
4355	19768	1
4356	6110	1
4357	6623	1
4358	11520	1
4359	6124	1
4360	19594	1
4361	20088	1
4362	16927	1
4363	7484	1
4364	9017	1
4365	11364	1
4366	10020	1
4367	16601	1
4368	19300	1
4369	8601	1
4370	6207	1
4371	6211	1
4372	12905	1
4373	21228	1
4374	6218	1
4375	6232	1
4376	21660	1
4377	16977	1
4378	21896	1
4379	16331	1
4380	10639	1
4381	19744	1
4382	6295	1
4383	15343	1
4384	14297	1
4385	6324	1
4386	21462	1
4387	6364	1
4388	11318	1
4389	6364	1
4390	9505	1
4391	13655	1
4392	8326	1
4393	12854	1
4394	21719	1
4395	10498	1
4396	12991	1
4397	18874	1
4398	17386	1
4399	11580	1
4400	8815	1
4401	9957	1
4402	6460	1
4403	9001	1
4404	9967	1
4405	11762	1
4406	22100	1
4407	11354	1
4408	18064	1
4409	21228	1
4410	10029	1
4411	10549	1
4412	11748	1
4413	20125	1
4414	18308	1
4415	17366	1
4416	9767	1
4417	18502	1
4418	8532	1
4419	6577	1
4420	7650	1
4421	16893	1
4422	21222	1
4423	22092	1
4424	18621	1
4425	7988	1
4426	16740	1
4427	16317	1
4428	6655	1
4429	18631	1
4430	10238	1
4431	9256	1
4432	7228	1
4433	6690	1
4434	19136	1
4435	10825	1
4436	17700	1
4437	10414	1
4438	8941	1
4439	6750	1
4440	11955	1
4441	9790	1
4442	12654	1
4443	13324	1
4444	13308	1
4445	6786	1
4446	6789	1
4447	7959	1
4448	10656	1
4449	13188	1
4450	21021	1
4451	17831	1
4452	19797	1
4453	7130	1
4454	19709	1
4455	15993	1
4456	6891	1
4457	17787	1
4458	13727	1
4459	6907	1
4460	6915	1
4461	20934	1
4462	19887	1
4463	19340	1
4464	6938	1
4465	20787	1
4466	19443	1
4467	8636	1
4468	6952	1
4469	14958	1
4470	6977	1
4471	14864	1
4472	14240	1
4473	18595	1
4474	20569	1
4475	11830	1
4476	17351	1
4477	8468	1
4478	9761	1
4479	12165	1
4480	17644	1
4481	12871	1
4482	16756	1
4483	12299	1
4484	8901	1
4485	7090	1
4486	7095	1
4487	11509	1
4488	19205	1
4489	7100	1
4490	9943	1
4491	16924	1
4492	7133	1
4493	7146	1
4494	18984	1
4495	21749	1
4496	22100	1
4497	13900	1
4498	7206	1
4499	8498	1
4500	20391	1
4501	14858	1
4502	19726	1
4503	9734	1
4504	16675	1
4505	15615	1
4506	20864	1
4507	14528	1
4508	15517	1
4509	17472	1
4510	22079	1
4511	21926	1
4512	7178	1
4513	21913	1
4514	10636	1
4515	10711	1
4516	18007	1
4517	22016	1
4518	21416	1
4519	16331	1
4520	16410	1
4521	7261	1
4522	12079	1
4523	18589	1
4524	10246	1
4525	12342	1
4526	9430	1
4527	20369	1
4528	18080	1
4529	9844	1
4530	7305	1
4531	8145	1
4532	11205	1
4533	7317	1
4534	21971	1
4535	14196	1
4536	21529	1
4537	10358	1
4538	19453	1
4539	11699	1
4540	15424	1
4541	21918	1
4542	7356	1
4543	7367	1
4544	8002	1
4545	10724	1
4546	18158	1
4547	7929	1
4548	14098	1
4549	16794	1
4550	15799	1
4551	12887	1
4552	15657	1
4553	12786	1
4554	20302	1
4555	16846	1
4556	10962	1
4557	19250	1
4558	17361	1
4559	12291	1
4560	12201	1
4561	19606	1
4562	7537	1
4563	9684	1
4564	7564	1
4565	7576	1
4566	13469	1
4567	18462	1
4568	8289	1
4569	7607	1
4570	21807	1
4571	16775	1
4572	19803	1
4573	18975	1
4574	20392	1
4575	16318	1
4576	13538	1
4577	21062	1
4578	8589	1
4579	15742	1
4580	21636	1
4581	17908	1
4582	18588	1
4583	12228	1
4584	7674	1
4585	7699	1
4586	18653	1
4587	21002	1
4588	15159	1
4589	16589	1
4590	7775	1
4591	21314	1
4592	11520	1
4593	13950	1
4594	10815	1
4595	17757	1
4596	18299	1
4597	16057	1
4598	7887	1
4599	12544	1
4600	13348	1
4601	17142	1
4602	11670	1
4603	19990	1
4604	14491	1
4605	18031	1
4606	14390	1
4607	18059	1
4608	20584	1
4609	10875	1
4610	18640	1
4611	10287	1
4612	8037	1
4613	21951	1
4614	11607	1
4615	13062	1
4616	11326	1
4617	16951	1
4618	8120	1
4619	9918	1
4620	21682	1
4621	19432	1
4622	15929	1
4623	8135	1
4624	18856	1
4625	20098	1
4626	19713	1
4627	19877	1
4628	13196	1
4629	8256	1
4630	11376	1
4631	17487	1
4632	16798	1
4633	10597	1
4634	8281	1
4635	21875	1
4636	8307	1
4637	16331	1
4638	22048	1
4639	17846	1
4640	21087	1
4641	15848	1
4642	8375	1
4643	8378	1
4644	19797	1
4645	21085	1
4646	8378	1
4647	11367	1
4648	14996	1
4649	10810	1
4650	8623	1
4651	9022	1
4652	8444	1
4653	12283	1
4654	10115	1
4655	15320	1
4656	11273	1
4657	12326	1
4658	14225	1
4659	13003	1
4660	14975	1
4661	13196	1
4662	21243	1
4663	8525	1
4664	13911	1
4665	22089	1
4666	16302	1
4667	20103	1
4668	17480	1
4669	10525	1
4670	19317	1
4671	17607	1
4672	16330	1
4673	21572	1
4674	10524	1
4675	8620	1
4676	11426	1
4677	8641	1
4678	12623	1
4679	19317	1
4680	9924	1
4681	21893	1
4682	16523	1
4683	8728	1
4684	8754	1
4685	8754	1
4686	8760	1
4687	9080	1
4688	20523	1
4689	21545	1
4690	18011	1
4691	19688	1
4692	8829	1
4693	16998	1
4694	13889	1
4695	18665	1
4696	8888	1
4697	20677	1
4698	8923	1
4699	16257	1
4700	21666	1
4701	21926	1
4702	8966	1
4703	8966	1
4704	10570	1
4705	19243	1
4706	15356	1
4707	10175	1
4708	19299	1
4709	9028	1
4710	13041	1
4711	20270	1
4712	11901	1
4713	14858	1
4714	15811	1
4715	18502	1
4716	13389	1
4717	9113	1
4718	21147	1
4719	18009	1
4720	21297	1
4721	15051	1
4722	9196	1
4723	9721	1
4724	13115	1
4725	21926	1
4726	9287	1
4727	9288	1
4728	15399	1
4729	9329	1
4730	15241	1
4731	15764	1
4732	17241	1
4733	20366	1
4734	9441	1
4735	14212	1
4736	14784	1
4737	14609	1
4738	11080	1
4739	12360	1
4740	17858	1
4741	9563	1
4742	9602	1
4743	9634	1
4744	9655	1
4745	13523	1
4746	19715	1
4747	21743	1
4748	20165	1
4749	18214	1
4750	12343	1
4751	16214	1
4752	12974	1
4753	18814	1
4754	20487	1
4755	9902	1
4756	18102	1
4757	19652	1
4758	19274	1
4759	21529	1
4760	10112	1
4761	11634	1
4762	20553	1
4763	10753	1
4764	20979	1
4765	13128	1
4766	19030	1
4767	15044	1
4768	18252	1
4769	19573	1
4770	14883	1
4771	15090	1
4772	12165	1
4773	21962	1
4774	21554	1
4775	21561	1
4776	19135	1
4777	19744	1
4778	20983	1
4779	15652	1
4780	14875	1
4781	14713	1
4782	15188	1
4783	15892	1
4784	16464	1
4785	20163	1
4786	12061	1
4787	18910	1
4788	10636	1
4789	10637	1
4790	21127	1
4791	19781	1
4792	10728	1
4793	14328	1
4794	10750	1
4795	18151	1
4796	11075	1
4797	21211	1
4798	14961	1
4799	10987	1
4800	11019	1
4801	20080	1
4802	21613	1
4803	20141	1
4804	21971	1
4805	21815	1
4806	21937	1
4807	14445	1
4808	21901	1
4809	21751	1
4810	11196	1
4811	11281	1
4812	18272	1
4813	16120	1
4814	14581	1
4815	11447	1
4816	22022	1
4817	21191	1
4818	17352	1
4819	11592	1
4820	15068	1
4821	17463	1
4822	18257	1
4823	18927	1
4824	11729	1
4825	19678	1
4826	19321	1
4827	11890	1
4828	21087	1
4829	15783	1
4830	14412	1
4831	20901	1
4832	12056	1
4833	20356	1
4834	21379	1
4835	21981	1
4836	18621	1
4837	19745	1
4838	19852	1
4839	18905	1
4840	21108	1
4841	12563	1
4842	12581	1
4843	12762	1
4844	21119	1
4845	20892	1
4846	20520	1
4847	12744	1
4848	15890	1
4849	22029	1
4850	12759	1
4851	19091	1
4852	21719	1
4853	17146	1
4854	21719	1
4855	15355	1
4856	17714	1
4857	18776	1
4858	21904	1
4859	15731	1
4860	13003	1
4861	14524	1
4862	15897	1
4863	19443	1
4864	13720	1
4865	13049	1
4866	13373	1
4867	21414	1
4868	21336	1
4869	20619	1
4870	13614	1
4871	13975	1
4872	20811	1
4873	21668	1
4874	13523	1
4875	19123	1
4876	16496	1
4877	21668	1
4878	13720	1
4879	15037	1
4880	15810	1
4881	13796	1
4882	21754	1
4883	17689	1
4884	16257	1
4885	14227	1
4886	13872	1
4887	14378	1
4888	17757	1
4889	16976	1
4890	13971	1
4891	19696	1
4892	17125	1
4893	14005	1
4894	20757	1
4895	21027	1
4896	21087	1
4897	18727	1
4898	19745	1
4899	21141	1
4900	14711	1
4901	21414	1
4902	15355	1
4903	14225	1
4904	21928	1
4905	22071	1
4906	15810	1
4907	14527	1
4908	22071	1
4909	15541	1
4910	15757	1
4911	14708	1
4912	14793	1
4913	19678	1
4914	18910	1
4915	18279	1
4916	15351	1
4917	21046	1
4918	21941	1
4919	17011	1
4920	21445	1
4921	15689	1
4922	15809	1
4923	21022	1
4924	16032	1
4925	21411	1
4926	17790	1
4927	16380	1
4928	19797	1
4929	22048	1
4930	19519	1
4931	21293	1
4932	18970	1
4933	18445	1
4934	16974	1
4935	22012	1
4936	21127	1
4937	22087	1
4938	21861	1
4939	20652	1
4940	17790	1
4941	22089	1
4942	17790	1
4943	20977	1
4944	21043	1
4945	19091	1
4946	22096	1
4947	21985	1
4948	22078	1
4949	21565	1
4950	21745	1
4951	21555	1
4952	22087	1
4953	19123	1
4954	21959	1
4955	19123	1
4956	21668	1
4957	21668	1
4958	21985	1
4959	21668	1
4960	22078	1
4961	21867	1
4962	21653	1
4963	21959	1
4964	21985	1
4965	19123	1
4966	21565	1
4967	22095	1
4968	21668	1
4969	21337	1
4970	21716	1
4971	22051	1
4972	20977	1
4973	21059	1
4974	21653	1
4975	21138	1
4976	21884	1
4977	21138	1
4978	21998	1
4979	21222	1
4980	21565	1
4981	22005	1
4982	21288	1
4983	21668	1
4984	21469	1
4985	21946	1
4986	21668	1
4987	22042	1
4988	22071	1
4989	22042	1
4990	21653	1
4991	22091	1
4992	21758	1
4993	21745	1
4994	21795	1
4995	21668	1
4996	22099	1
4997	21981	1
