3652	3455	1
3653	7968	1
3654	9263	1
3655	3917	1
3656	11865	1
3657	6197	1
3658	1473	1
3659	11027	1
3660	3710	1
3661	11190	1
3662	8667	1
3663	7723	1
3664	8699	1
3665	7222	1
3666	2083	1
3667	828	1
3668	10808	1
3669	11972	1
3670	1687	1
3671	5964	1
3672	6593	1
3673	9105	1
3674	5227	1
3675	73	1
3676	3710	1
3677	5813	1
3678	8455	1
3679	7772	1
3680	4047	1
3681	7565	1
3682	13950	1
3683	4406	1
3684	1951	1
3685	9772	1
3686	5655	1
3687	3379	1
3688	10184	1
3689	5813	1
3690	11012	1
3691	11453	1
3692	10880	1
3693	10611	1
3694	12065	1
3695	6246	1
3696	5472	1
3697	3928	1
3698	12813	1
3699	2889	1
3700	2744	1
3701	10797	1
3702	13057	1
3703	6958	1
3704	4868	1
3705	2422	1
3706	246	1
3707	5640	1
3708	2463	1
3709	9697	1
3710	9340	1
3711	9907	1
3712	2228	1
3713	7387	1
3714	959	1
3715	2471	1
3716	4996	1
3717	3961	1
3718	12769	1
3719	10867	1
3720	9905	1
3721	8076	1
3722	11316	1
3723	13386	1
3724	3060	1
3725	11807	1
3726	651	1
3727	13789	1
3728	11718	1
3729	4125	1
3730	1391	1
3731	7795	1
3732	14298	1
3733	7134	1
3734	10337	1
3735	8589	1
3736	5628	1
3737	373	1
3738	1693	1
3739	9798	1
3740	2141	1
3741	5544	1
3742	5813	1
3743	2772	1
3744	6021	1
3745	8201	1
3746	4246	1
3747	459	1
3748	2461	1
3749	2177	1
3750	9262	1
3751	11543	1
3752	5628	1
3753	12084	1
3754	3307	1
3755	2328	1
3756	6012	1
3757	4948	1
3758	10212	1
3759	9671	1
3760	10775	1
3761	7739	1
3762	5843	1
3763	2573	1
3764	6994	1
3765	12437	1
3766	11163	1
3767	4290	1
3768	6059	1
3769	13598	1
3770	1711	1
3771	11238	1
3772	11339	1
3773	11319	1
3774	45	1
3775	11420	1
3776	9851	1
3777	2085	1
3778	8254	1
3779	3628	1
3780	5813	1
3781	1138	1
3782	1248	1
3783	3058	1
3784	11206	1
3785	10225	1
3786	5442	1
3787	10284	1
3788	8984	1
3789	5964	1
3790	12196	1
3791	5163	1
3792	6597	1
3793	6275	1
3794	10631	1
3795	13318	1
3796	12373	1
3797	8855	1
3798	5813	1
3799	4893	1
3800	11743	1
3801	2536	1
3802	10889	1
3803	5858	1
3804	283	1
3805	12382	1
3806	3807	1
3807	12846	1
3808	13998	1
3809	9882	1
3810	9497	1
3811	6749	1
3812	695	1
3813	11923	1
3814	7585	1
3815	9133	1
3816	8682	1
3817	9778	1
3818	10261	1
3819	789	1
3820	4095	1
3821	2371	1
3822	12796	1
3823	8584	1
3824	5206	1
3825	2890	1
3826	5940	1
3827	3335	1
3828	8248	1
3829	11420	1
3830	6068	1
3831	5575	1
3832	1814	1
3833	7279	1
3834	13375	1
3835	8177	1
3836	13229	1
3837	3116	1
3838	5966	1
3839	4026	1
3840	4482	1
3841	3464	1
3842	5813	1
3843	649	1
3844	7245	1
3845	11969	1
3846	7220	1
3847	11209	1
3848	11206	1
3849	2878	1
3850	2490	1
3851	3841	1
3852	13961	1
3853	10058	1
3854	2957	1
3855	1407	1
3856	10261	1
3857	12532	1
3858	12958	1
3859	3669	1
3860	7746	1
3861	6436	1
3862	14323	1
3863	9693	1
3864	5546	1
3865	1133	1
3866	13488	1
3867	9108	1
3868	10347	1
3869	72	1
3870	5438	1
3871	3994	1
3872	6158	1
3873	10990	1
3874	6081	1
3875	12465	1
3876	8161	1
3877	12919	1
3878	2988	1
3879	8201	1
3880	3175	1
3881	8557	1
3882	14040	1
3883	6736	1
3884	598	1
3885	5017	1
3886	12249	1
3887	828	1
3888	4452	1
3889	7155	1
3890	10754	1
3891	10764	1
3892	14353	1
3893	4036	1
3894	282	1
3895	5075	1
3896	4721	1
3897	1401	1
3898	11261	1
3899	13553	1
3900	5555	1
3901	11368	1
3902	4215	1
3903	7842	1
3904	3208	1
3905	9129	1
3906	1204	1
3907	1572	1
3908	1744	1
3909	12335	1
3910	6845	1
3911	14023	1
3912	2103	1
3913	448	1
3914	4949	1
3915	14174	1
3916	12814	1
3917	6960	1
3918	7519	1
3919	13655	1
3920	8715	1
3921	8377	1
3922	10617	1
3923	10532	1
3924	7670	1
3925	6176	1
3926	6011	1
3927	8457	1
3928	7056	1
3929	544	1
3930	9101	1
3931	3235	1
3932	1756	1
3933	1064	1
3934	8124	1
3935	3826	1
3936	10136	1
3937	7941	1
3938	3670	1
3939	11605	1
3940	9902	1
3941	290	1
3942	3104	1
3943	7874	1
3944	8589	1
3945	5711	1
3946	11058	1
3947	3797	1
3948	11382	1
3949	9256	1
3950	12277	1
3951	3549	1
3952	4359	1
3953	8762	1
3954	8009	1
3955	11593	1
3956	7947	1
3957	12262	1
3958	12541	1
3959	5813	1
3960	9514	1
3961	1891	1
3962	8262	1
3963	4734	1
3964	7222	1
3965	1233	1
3966	8015	1
3967	3689	1
3968	828	1
3969	11246	1
3970	5386	1
3971	896	1
3972	12919	1
3973	8584	1
3974	7165	1
3975	8221	1
3976	11103	1
3977	9962	1
3978	2121	1
3979	9463	1
3980	10774	1
3981	7222	1
3982	6738	1
3983	9193	1
3984	3398	1
3985	8923	1
3986	13749	1
3987	5842	1
3988	11699	1
3989	5210	1
3990	8933	1
3991	7913	1
3992	9851	1
3993	7195	1
3994	267	1
3995	14334	1
3996	734	1
3997	11118	1
3998	7169	1
3999	8142	1
4000	6156	1
4001	3359	1
4002	4193	1
4003	4800	1
4004	4469	1
4005	12818	1
4006	10710	1
4007	1272	1
4008	3173	1
4009	9998	1
4010	12974	1
4011	8682	1
4012	5233	1
4013	2928	1
4014	5499	1
4015	11958	1
4016	468	1
4017	4084	1
4018	4317	1
4019	7237	1
4020	9468	1
4021	3104	1
4022	11430	1
4023	10915	1
4024	10932	1
4025	2605	1
4026	12759	1
4027	10513	1
4028	7838	1
4029	11882	1
4030	8983	1
4031	11027	1
4032	1742	1
4033	5822	1
4034	1572	1
4035	14570	1
4036	5472	1
4037	2624	1
4038	7937	1
4039	4066	1
4040	5544	1
4041	10873	1
4042	9794	1
4043	10428	1
4044	3797	1
4045	13511	1
4046	5102	1
4047	13730	1
4048	4655	1
4049	11048	1
4050	11702	1
4051	5286	1
4052	3841	1
4053	2405	1
4054	3651	1
4055	8432	1
4056	7208	1
4057	10403	1
4058	9444	1
4059	7222	1
4060	5818	1
4061	5318	1
4062	5439	1
4063	3175	1
4064	9851	1
4065	11339	1
4066	6437	1
4067	11301	1
4068	2810	1
4069	14252	1
4070	10290	1
4071	7222	1
4072	5834	1
4073	1944	1
4074	348	1
4075	11000	1
4076	10414	1
4077	5153	1
4078	1992	1
4079	3632	1
4080	9851	1
4081	5318	1
4082	10511	1
4083	9366	1
4084	11059	1
4085	13593	1
4086	10415	1
4087	9291	1
4088	5227	1
4089	7944	1
4090	7292	1
4091	4535	1
4092	12401	1
4093	1037	1
4094	3217	1
4095	14242	1
4096	8117	1
4097	10590	1
4098	603	1
4099	3559	1
4100	5273	1
4101	9231	1
4102	603	1
4103	11427	1
4104	10423	1
4105	9055	1
4106	5749	1
4107	4307	1
4108	9923	1
4109	8570	1
4110	10285	1
4111	9231	1
4112	14352	1
4113	6990	1
4114	12332	1
4115	7864	1
4116	8577	1
4117	4250	1
4118	12063	1
4119	12564	1
4120	12653	1
4121	8600	1
4122	1969	1
4123	11238	1
4124	4252	1
4125	7913	1
4126	14487	1
4127	7833	1
4128	4798	1
4129	11148	1
4130	2250	1
4131	12243	1
4132	5995	1
4133	3270	1
4134	7222	1
4135	9549	1
4136	3131	1
4137	5535	1
4138	1944	1
4139	13029	1
4140	1917	1
4141	12334	1
4142	8235	1
4143	9131	1
4144	2432	1
4145	11806	1
4146	5264	1
4147	9262	1
4148	10597	1
4149	14577	1
4150	8598	1
4151	5902	1
4152	5246	1
4153	14371	1
4154	10726	1
4155	6837	1
4156	3851	1
4157	5548	1
4158	13838	1
4159	5813	1
4160	8320	1
4161	12719	1
4162	2978	1
4163	752	1
4164	2488	1
4165	4036	1
4166	5156	1
4167	3925	1
4168	11623	1
4169	5778	1
4170	9178	1
4171	5357	1
4172	11761	1
4173	9726	1
4174	9725	1
4175	13161	1
4176	5109	1
4177	3171	1
4178	2313	1
4179	9219	1
4180	11698	1
4181	2573	1
4182	2829	1
4183	6809	1
4184	6915	1
4185	9118	1
4186	13808	1
4187	10261	1
4188	12088	1
4189	12075	1
4190	1704	1
4191	7070	1
4192	12410	1
4193	11556	1
4194	12181	1
4195	11373	1
4196	7531	1
4197	902	1
4198	7842	1
4199	10232	1
4200	2392	1
4201	13854	1
4202	3398	1
4203	10794	1
4204	5085	1
4205	11354	1
4206	11268	1
4207	10488	1
4208	5840	1
4209	8648	1
4210	161	1
4211	13081	1
4212	1169	1
4213	7942	1
4214	14502	1
4215	4709	1
4216	10623	1
4217	10230	1
4218	9231	1
4219	1322	1
4220	9959	1
4221	3415	1
4222	2472	1
4223	2954	1
4224	1698	1
4225	13343	1
4226	6459	1
4227	4825	1
4228	10331	1
4229	3522	1
4230	13442	1
4231	1280	1
4232	3831	1
4233	12031	1
4234	2961	1
4235	13576	1
4236	13232	1
4237	2932	1
4238	10619	1
4239	12045	1
4240	3818	1
4241	6957	1
4242	2272	1
4243	4858	1
4244	2507	1
4245	1593	1
4246	13501	1
4247	5892	1
4248	8200	1
4249	4954	1
4250	13831	1
4251	3905	1
4252	3190	1
4253	9734	1
4254	12579	1
4255	12001	1
4256	13608	1
4257	5437	1
4258	5687	1
4259	2569	1
4260	1582	1
4261	7035	1
4262	8630	1
4263	8723	1
4264	11604	1
4265	4312	1
4266	9401	1
4267	7485	1
4268	3676	1
4269	3648	1
4270	11339	1
4271	7173	1
4272	10818	1
4273	10481	1
4274	8628	1
4275	6874	1
4276	4566	1
4277	6245	1
4278	13721	1
4279	4977	1
4280	10155	1
4281	10659	1
4282	8872	1
4283	4206	1
4284	7136	1
4285	7174	1
4286	5274	1
4287	11701	1
4288	11113	1
4289	9902	1
4290	4743	1
4291	7077	1
4292	11445	1
4293	8181	1
4294	11518	1
4295	10619	1
4296	13089	1
4297	7942	1
4298	8524	1
4299	2128	1
4300	5340	1
4301	9337	1
4302	8124	1
4303	1428	1
4304	10143	1
4305	7794	1
4306	10978	1
4307	5253	1
4308	5129	1
4309	11605	1
4310	7966	1
4311	7635	1
4312	7029	1
4313	1872	1
4314	6834	1
4315	1083	1
4316	10737	1
4317	6416	1
4318	3710	1
4319	7621	1
4320	3556	1
4321	12196	1
4322	479	1
4323	2916	1
4324	386	1
4325	2249	1
4326	9311	1
4327	1843	1
4328	4202	1
4329	5423	1
4330	2796	1
4331	7237	1
4332	11312	1
4333	13547	1
4334	2147	1
4335	6986	1
4336	6247	1
4337	2445	1
4338	13735	1
4339	4049	1
4340	8338	1
4341	7486	1
4342	6209	1
4343	11237	1
4344	13093	1
4345	1142	1
4346	4800	1
4347	11466	1
4348	6958	1
4349	9507	1
4350	11250	1
4351	4149	1
4352	10617	1
4353	11082	1
4354	7793	1
4355	11886	1
4356	10934	1
4357	4186	1
4358	3272	1
4359	8893	1
4360	12619	1
4361	14236	1
4362	7043	1
4363	51	1
4364	3612	1
4365	6749	1
4366	5106	1
4367	5653	1
4368	10762	1
4369	9483	1
4370	5293	1
4371	12847	1
4372	10898	1
4373	11925	1
4374	369	1
4375	7350	1
4376	10597	1
4377	9337	1
4378	8147	1
4379	7935	1
4380	6789	1
4381	12335	1
4382	12881	1
4383	5093	1
4384	10912	1
4385	8851	1
4386	6871	1
4387	14499	1
4388	9677	1
4389	12729	1
4390	10194	1
4391	3980	1
4392	4800	1
4393	13431	1
4394	9139	1
4395	12625	1
4396	7905	1
4397	4701	1
4398	14617	1
4399	8118	1
4400	370	1
4401	3134	1
4402	8201	1
4403	4352	1
4404	11359	1
4405	10665	1
4406	8598	1
4407	13069	1
4408	7393	1
4409	1214	1
4410	13593	1
4411	9336	1
4412	12507	1
4413	2625	1
4414	11905	1
4415	9634	1
4416	9542	1
4417	11684	1
4418	5899	1
4419	5228	1
4420	8887	1
4421	6523	1
4422	7493	1
4423	13998	1
4424	4034	1
4425	10579	1
4426	10261	1
4427	4437	1
4428	11866	1
4429	4303	1
4430	8377	1
4431	697	1
4432	11997	1
4433	14430	1
4434	4639	1
4435	1321	1
4436	2569	1
4437	12285	1
4438	5546	1
4439	6221	1
4440	2298	1
4441	6565	1
4442	13725	1
4443	13049	1
4444	3801	1
4445	9381	1
4446	11507	1
4447	2183	1
4448	8797	1
4449	2608	1
4450	14161	1
4451	4701	1
4452	11605	1
4453	6249	1
4454	2924	1
4455	828	1
4456	13379	1
4457	7509	1
4458	6919	1
4459	5156	1
4460	11113	1
4461	7237	1
4462	13988	1
4463	8806	1
4464	7960	1
4465	10454	1
4466	6591	1
4467	7058	1
4468	12910	1
4469	8147	1
4470	9287	1
4471	12707	1
4472	5713	1
4473	8082	1
4474	11224	1
4475	12346	1
4476	13432	1
4477	12834	1
4478	9151	1
4479	11983	1
4480	8358	1
4481	6958	1
4482	4322	1
4483	12253	1
4484	8432	1
4485	603	1
4486	9926	1
4487	3878	1
4488	6276	1
4489	1617	1
4490	8402	1
4491	12531	1
4492	14071	1
4493	8496	1
4494	13365	1
4495	10045	1
4496	2886	1
4497	6882	1
4498	4363	1
4499	10384	1
4500	2456	1
4501	7244	1
4502	5749	1
4503	13431	1
4504	7218	1
4505	12219	1
4506	11378	1
4507	13280	1
4508	9945	1
4509	7935	1
4510	9141	1
4511	12532	1
4512	14284	1
4513	7927	1
4514	370	1
4515	12898	1
4516	14101	1
4517	14143	1
4518	9383	1
4519	13906	1
4520	6701	1
4521	11152	1
4522	9339	1
4523	4101	1
4524	5684	1
4525	650	1
4526	11401	1
4527	3212	1
4528	12640	1
4529	1861	1
4530	13873	1
4531	7907	1
4532	13617	1
4533	2812	1
4534	13242	1
4535	6275	1
4536	2931	1
4537	13270	1
4538	10859	1
4539	3616	1
4540	12407	1
4541	8823	1
4542	7562	1
4543	14216	1
4544	6003	1
4545	2392	1
4546	12409	1
4547	8785	1
4548	8806	1
4549	6102	1
4550	3896	1
4551	6340	1
4552	11923	1
4553	3797	1
4554	11210	1
4555	10710	1
4556	204	1
4557	10309	1
4558	4502	1
4559	9291	1
4560	8334	1
4561	4396	1
4562	11111	1
4563	7960	1
4564	5772	1
4565	8507	1
4566	2423	1
4567	6263	1
4568	12029	1
4569	11960	1
4570	6645	1
4571	11605	1
4572	6152	1
4573	8586	1
4574	7992	1
4575	603	1
4576	8232	1
4577	3099	1
4578	1401	1
4579	1837	1
4580	3702	1
4581	4466	1
4582	7218	1
4583	8309	1
4584	7295	1
4585	7804	1
4586	5044	1
4587	2053	1
4588	7119	1
4589	12721	1
4590	14137	1
4591	13796	1
4592	6958	1
4593	13605	1
4594	11220	1
4595	12919	1
4596	7222	1
4597	9939	1
4598	269	1
4599	8514	1
4600	11923	1
4601	8276	1
4602	3432	1
4603	2251	1
4604	10920	1
4605	4714	1
4606	5340	1
4607	6035	1
4608	7387	1
4609	12869	1
4610	9437	1
4611	5630	1
4612	11874	1
4613	11054	1
4614	9753	1
4615	5569	1
4616	12837	1
4617	482	1
4618	14046	1
4619	4092	1
4620	14046	1
4621	1452	1
4622	110	1
4623	10717	1
4624	7317	1
4625	9645	1
4626	45	1
4627	8021	1
4628	12199	1
4629	9075	1
4630	6160	1
4631	10634	1
4632	4552	1
4633	11251	1
4634	4290	1
4635	1186	1
4636	11056	1
4637	10483	1
4638	5147	1
4639	6214	1
4640	3104	1
4641	13974	1
4642	9549	1
4643	14175	1
4644	12145	1
4645	831	1
4646	3818	1
4647	9902	1
4648	8350	1
4649	9401	1
4650	1338	1
4651	12455	1
4652	1371	1
4653	9228	1
4654	7828	1
4655	7333	1
4656	14194	1
4657	4528	1
4658	14186	1
4659	13467	1
4660	3715	1
4661	8345	1
4662	2383	1
4663	1959	1
4664	9563	1
4665	14323	1
4666	10274	1
4667	8260	1
4668	1375	1
4669	3204	1
4670	3189	1
4671	5196	1
4672	12500	1
4673	13561	1
4674	7724	1
4675	9084	1
4676	5013	1
4677	12367	1
4678	3007	1
4679	12145	1
4680	12145	1
4681	11800	1
4682	8598	1
4683	7978	1
4684	11440	1
4685	7096	1
4686	11919	1
4687	10689	1
4688	10632	1
4689	14478	1
4690	3538	1
4691	11135	1
4692	9775	1
4693	6960	1
4694	2128	1
4695	9311	1
4696	10782	1
4697	4701	1
4698	2800	1
4699	13311	1
4700	13959	1
4701	13023	1
4702	9141	1
4703	10597	1
4704	9119	1
4705	5655	1
4706	10597	1
4707	10152	1
4708	10230	1
4709	5472	1
4710	5818	1
4711	14377	1
4712	12674	1
4713	5842	1
4714	102	1
4715	8121	1
4716	7058	1
4717	11442	1
4718	13282	1
4719	4592	1
4720	12243	1
4721	14203	1
4722	6535	1
4723	10261	1
4724	8682	1
4725	10261	1
4726	11660	1
4727	8345	1
4728	3676	1
4729	6482	1
4730	14597	1
4731	7212	1
4732	2323	1
4733	2725	1
4734	11859	1
4735	1622	1
4736	11604	1
4737	663	1
4738	7673	1
4739	8121	1
4740	13051	1
4741	828	1
4742	1377	1
4743	4371	1
4744	10052	1
4745	4075	1
4746	9551	1
4747	3586	1
4748	12981	1
4749	3012	1
4750	7702	1
4751	3130	1
4752	9103	1
4753	3396	1
4754	2264	1
4755	6428	1
4756	12258	1
4757	10017	1
4758	5085	1
4759	7604	1
4760	11012	1
4761	9147	1
4762	13755	1
4763	10383	1
4764	1668	1
4765	975	1
4766	8599	1
4767	544	1
4768	1720	1
4769	2491	1
4770	11989	1
4771	9342	1
4772	7797	1
4773	5247	1
4774	9337	1
4775	13998	1
4776	12373	1
4777	5297	1
4778	13197	1
4779	7313	1
4780	8142	1
4781	3008	1
4782	10943	1
4783	3189	1
4784	13038	1
4785	2265	1
4786	11094	1
4787	3536	1
4788	9945	1
4789	7463	1
4790	7511	1
4791	12405	1
4792	5831	1
4793	29	1
4794	2586	1
4795	11543	1
4796	7962	1
4797	2982	1
4798	11905	1
4799	6594	1
4800	752	1
4801	8133	1
4802	11367	1
4803	5737	1
4804	14164	1
4805	9445	1
4806	6125	1
4807	10669	1
4808	7511	1
4809	6121	1
4810	2150	1
4811	10137	1
4812	12742	1
4813	3720	1
4814	10236	1
4815	2322	1
4816	7583	1
4817	5141	1
4818	6335	1
4819	1902	1
4820	3171	1
4821	12563	1
4822	12465	1
4823	13696	1
4824	12631	1
4825	5532	1
4826	745	1
4827	10228	1
4828	1289	1
4829	9131	1
4830	6302	1
4831	10532	1
4832	14566	1
4833	8571	1
4834	7054	1
4835	12323	1
4836	14172	1
4837	13311	1
4838	5055	1
4839	260	1
4840	11923	1
4841	12196	1
4842	7480	1
4843	13416	1
4844	13648	1
4845	6957	1
4846	14306	1
4847	10045	1
4848	10808	1
4849	11843	1
4850	9101	1
4851	9120	1
4852	10597	1
4853	12373	1
4854	10017	1
4855	11605	1
4856	7683	1
4857	8464	1
4858	3335	1
4859	2019	1
4860	9339	1
4861	8544	1
4862	9143	1
4863	4034	1
4864	12629	1
4865	13307	1
4866	4561	1
4867	11979	1
4868	11925	1
4869	12861	1
4870	4416	1
4871	4257	1
4872	13930	1
4873	5842	1
4874	11111	1
4875	13829	1
4876	8497	1
4877	14253	1
4878	1905	1
4879	1818	1
4880	7465	1
4881	11044	1
4882	13648	1
4883	4308	1
4884	9097	1
4885	8293	1
4886	12817	1
4887	9528	1
4888	13985	1
4889	14186	1
4890	9334	1
4891	2557	1
4892	6303	1
4893	2100	1
4894	13916	1
4895	8400	1
4896	1710	1
4897	8297	1
4898	10937	1
4899	14480	1
4900	4166	1
4901	5227	1
4902	14278	1
4903	10680	1
4904	6350	1
4905	13577	1
4906	10431	1
4907	3642	1
4908	14603	1
4909	5557	1
4910	7350	1
4911	13950	1
4912	9009	1
4913	691	1
4914	7933	1
4915	8380	1
4916	13313	1
4917	14173	1
4918	12196	1
4919	13405	1
4920	9132	1
4921	9918	1
4922	9458	1
4923	8923	1
4924	6350	1
4925	10597	1
4926	13906	1
4927	9142	1
4928	9337	1
4929	8345	1
4930	11934	1
4931	5856	1
4932	8879	1
4933	11133	1
4934	12911	1
4935	14478	1
4936	14236	1
4937	11701	1
4938	12045	1
4939	4034	1
4940	8388	1
4941	13805	1
4942	9384	1
4943	12919	1
4944	11951	1
4945	10597	1
4946	14046	1
4947	14497	1
4948	14161	1
4949	14286	1
4950	14603	1
4951	13899	1
4952	14500	1
4953	14400	1
4954	14168	1
4955	14271	1
4956	14482	1
4957	13829	1
4958	14161	1
4959	10187	1
4960	14525	1
4961	11619	1
4962	14471	1
4963	14594	1
4964	14410	1
4965	13962	1
4966	14525	1
4967	14210	1
4968	14563	1
4969	8400	1
4970	3131	1
4971	10305	1
4972	13203	1
4973	14505	1
4974	14169	1
4975	11777	1
4976	13648	1
4977	12536	1
4978	9307	1
4979	14064	1
4980	14409	1
4981	14350	1
4982	14312	1
4983	14271	1
4984	14603	1
4985	14480	1
4986	14529	1
4987	14573	1
4988	14556	1
4989	14500	1
4990	14525	1
4991	14161	1
4992	13205	1
4993	13959	1
4994	13834	1
4995	13793	1
4996	12629	1
4997	9430	1
