(2210, 12015)	11171	2180	9470	11446	1531	3113	3337	12479	14084	14506	4517	14104	8891	11775	2665	10290	1313	5445	7190	1834	13111	10509	8685	6252	9986	5439	13896	11224	4591	6851	2075	13333	10848	5884	12703	4456	9163	10432	5352	1928	8417	3514	10442	10187	14236	10407	5325	12691	3204	3479	10304	5918	11889	678	1509	2517	14144	8207	4469	7467	8402	3233	9833	10027	6756	10677	2528	11128	14341	3271	6812	10392	6940	8521	1812	1613	4836	7091	1844	9666	11041	8523	3533	10035	11334	2101	8498	7901	3834	12429	12608	1430	1453	14497	11984	2285	8574	2712	1367
(2211, 12828)	14535	8101	13731	8562	362	1863	1692	3987	9168	4727	7238	12772	3677	8687	5381	518	10464	12733	2435	13827	8906	14030	7056	8482	5864	7979	5013	1864	10603	9283	3852	6361	10174	10376	10275	5594	2551	10220	5688	14284	2659	11348	8542	10337	5701	1615	4307	416	8146	10882	12842	8757	13186	2871	1748	11467	3899	7688	12110	11438	5202	9422	7798	6720	181	3701	153	2224	12361	12932	3738	10037	4028	1188	7980	2743	5789	7657	9888	8055	11646	13033	8832	8749	10363	4362	4720	6112	9481	1925	7423	7218	6110	8651	10561	2044	3616	10468	12188
(2212, 5606)	4770	4605	6390	11676	1616	196	4357	11909	13544	955	4277	2140	7735	3718	10105	6943	12786	13649	8303	2553	14295	3927	1317	10025	6501	943	11203	608	9185	3351	153	3329	11620	9565	7805	4307	6649	6192	570	12954	3525	10314	6442	8702	13666	13572	6970	12027	7475	2697	3766	9661	14458	7010	7173	9482	2551	12304	12190	4158	1865	6227	8743	5614	4432	2044	1280	3565	10862	5289	7240	8136	10697	5811	8431	11838	4911	5407	13681	11367	12984	296	919	9155	137	5474	57	4279	12468	3362	11643	9365	11840	4428	10746	2151	11149	7561	7598
(2213, 10824)	14205	11	5580	7845	2571	1634	9584	4118	644	3974	8567	6675	13173	2407	3375	7821	11849	8853	9895	13950	4948	8801	3009	986	3111	3458	1065	10694	3151	2143	3136	14255	11089	12226	11011	5016	1769	4912	8342	13207	4394	6692	10014	161	6667	5387	11190	10626	13006	3802	8276	8664	10656	4302	9185	13233	4482	6625	13968	453	11785	6952	13382	5155	12423	14128	5076	7726	6038	4432	4241	3052	11869	12270	10064	10688	8012	1919	10510	12092	12420	11892	14167	1416	9726	4431	1774	11682	13178	7346	12816	13920	3294	6213	5777	4006	12602	878	14176
(2214, 10653)	2165	7591	5976	10742	12369	12911	1209	12341	11112	2400	1841	5653	14569	3991	9560	11062	1684	12694	1194	8032	9206	13578	11206	7738	1512	1450	6002	8554	14553	8225	8323	4940	12001	4858	11567	2486	1740	8353	14584	1105	9531	1292	9031	909	12691	2310	2211	2299	9018	757	12563	6907	6577	8357	3046	4473	9863	3930	661	13473	6938	12907	2975	3067	13529	11960	9101	497	13762	9344	109	13691	12733	10638	12212	7771	400	6535	9030	4482	8149	8073	5375	9854	10096	14512	6140	13961	3372	958	9180	3375	2067	916	571	11165	6646	7105	11980
(2215, 12373)	9826	10878	1203	2029	11872	10842	3272	13229	7362	8805	6675	7896	9897	210	10393	11349	13820	3320	2122	996	1332	9473	5669	2443	7324	9116	1418	2530	9396	8641	4428	12297	8891	9516	14023	14332	1539	7434	9030	9786	12653	4357	7679	5558	3499	6402	8604	4867	9082	620	8055	11162	5866	8397	5198	1835	2801	10833	9151	1031	11485	818	2025	9422	12099	10409	11291	8992	10468	2197	7570	6964	6927	10781	1491	7409	12463	13157	6912	12187	4917	4231	9928	13415	9689	11413	9744	9405	1350	3670	13830	4703	1971	9605	11742	14452	5167	52	9229
(2216, 7948)	14347	8903	3928	5742	3701	10775	14452	7606	1013	468	2225	14019	7383	5230	1966	6836	4922	6040	885	1040	5825	11817	4289	1220	8595	10766	13725	10885	4780	1990	9516	496	7784	6197	6848	13903	5440	2606	7550	14375	3205	2058	1286	10752	8654	12483	1436	5713	1258	6814	1807	8378	10303	5962	3389	9990	14500	13517	1654	2590	3558	2414	9451	1943	3886	6912	5342	4318	10019	13031	4901	5505	110	8937	14091	12998	3345	11156	11748	10936	8111	14234	7082	1133	13488	10960	1552	813	2361	798	4744	6321	2372	1468	4826	5833	9352	1998	9881
(2217, 5557)	10755	5369	4456	2770	11179	13148	4649	11474	8897	1275	2723	8314	11220	2119	12886	12839	5811	9847	3782	74	10775	5486	6622	9583	5971	14512	2468	6746	7091	5923	181	4704	118	12752	3318	14513	9213	8653	161	10453	9980	875	14033	13518	9756	5482	7727	10963	13934	8089	11064	6223	8432	4280	2553	4929	7651	13036	11393	3282	10656	7732	4177	10541	11119	3011	431	13943	1150	6646	1350	8246	4535	8043	12140	5403	5456	5106	5500	6346	4608	11786	12890	10532	6766	1043	5148	10710	1614	3352	1942	5103	5446	2492	5182	1817	2871	70	4284
(2218, 5229)	3191	13423	443	5589	13067	10757	1326	2560	5231	2673	10820	10288	2106	1285	12671	11434	4719	7662	4680	6753	13601	11291	11691	11695	5939	13666	11815	3941	6143	5709	11539	7770	2183	2220	4401	10905	14270	7844	11831	5927	703	1831	8704	1706	11844	13984	12908	6369	13863	3080	4484	5664	5718	7118	6794	13894	10978	11926	2408	2928	10166	2059	5947	5043	8735	11146	1779	6250	12079	3493	8816	13906	817	10431	2443	1305	9314	6142	11984	13148	2358	10882	699	10215	2260	8077	8663	7461	13368	2242	12239	12907	13239	4466	11378	12545	9555	9756	1600
(2219, 12836)	48	13739	5502	2290	10713	11935	7378	3894	2703	10735	11493	10309	3854	8469	5196	2567	1825	9541	8699	1440	5410	3917	489	13371	4720	6840	9390	9383	14299	13711	12300	566	13173	6697	7698	5227	7855	2884	2912	2082	13696	12763	9932	11008	6850	12756	1797	9765	4240	13883	1081	12449	11599	4092	9388	9197	213	9396	8500	14126	3346	4716	14372	6037	11617	4918	7859	3093	6912	4330	1691	12677	4488	10531	9177	1024	3054	2951	10592	193	10999	9235	5965	10153	12830	10112	12280	6162	4277	3795	9518	4060	1630	9085	13758	152	6289	3327	7621
(2220, 9135)	7744	2205	13832	4101	2472	11122	9185	3813	9195	12958	11019	7091	11209	10908	14514	4859	2681	14516	4924	1876	5448	1933	5644	12105	7538	9690	3828	4241	6905	13554	12030	10974	9561	12434	11924	9397	2493	513	4496	11184	9709	2274	9258	3083	13322	127	8858	10574	3762	3170	4999	5009	6592	14364	913	2138	6522	7960	6379	4776	11299	14368	10051	4403	9847	5391	10611	14404	13139	11574	12929	2073	14247	536	9509	1317	10086	4348	8962	7123	7689	6825	3767	107	8303	4043	14053	14140	13642	4397	14146	7671	3848	9313	4556	8612	2266	10057	5952
(2221, 9509)	8327	11774	4787	792	6080	5843	12933	3550	12444	14001	1658	13227	14537	1103	4030	10948	336	3671	12995	7421	9475	12124	5362	1968	12197	2309	14079	1399	9772	665	1919	206	2950	4746	5010	5167	13046	2880	9877	12237	11959	527	6457	8887	8410	13959	11868	14155	5180	678	6593	12713	3110	6792	11983	57	4592	874	13505	5126	12650	7115	2446	10377	7964	12380	1881	13384	7922	1039	6445	14440	4574	7579	5417	11669	11482	996	10833	7993	1915	5524	8761	860	3669	8603	5391	11027	3778	1930	13820	4726	10823	9167	13159	14552	7291	14223	5483
(2222, 13484)	10472	11409	4741	6122	4862	3912	7932	9536	4322	6623	939	5776	13320	10725	13630	8075	7352	14495	6965	13945	3389	5329	13116	14137	5533	1023	2345	13266	10562	2987	10772	1664	9166	7391	12660	5442	8544	10815	12532	10073	12976	3039	13838	21	4132	7264	8292	8093	3797	5748	11432	6932	12676	10743	2527	6574	1315	8027	6336	11650	3471	12802	10954	9137	13918	7958	4210	11536	1496	1080	9700	5185	1286	979	6581	12054	8378	2460	11479	10665	11529	2948	11371	8518	311	2671	14557	11057	10935	7696	1635	9985	3898	750	2188	11492	666	12949	12832
(2223, 2176)	7342	12481	12663	2433	4839	10619	165	13521	9606	11094	3707	13727	6929	7512	4679	12499	10407	11380	8971	6189	5627	743	10204	3953	7355	954	7326	14552	13335	2177	11465	12728	11179	1184	2793	1657	4502	2359	6473	738	8469	8008	6464	13822	12492	10297	4887	8406	9127	9230	398	8648	4669	10823	3809	8593	11451	3617	8678	7347	9209	11660	2250	1319	12628	4535	11269	2203	11404	7108	11895	12135	6873	1477	8070	9838	13973	13487	13815	4717	12759	7779	1232	6366	2862	1922	9633	9399	5312	7385	2587	9792	5337	339	455	1816	5849	267	10390
(2224, 14198)	10383	10299	11644	11401	885	4911	13464	11675	2905	1519	5960	6717	8727	8700	8773	9365	3361	13827	234	12490	4332	4709	6777	13898	10375	950	11140	6906	5895	2321	13566	210	6409	3001	2789	4094	9817	6558	6262	6143	499	3428	7392	6059	14249	11284	1136	10587	13059	4551	140	1256	399	3776	8501	2872	10057	14328	1368	1892	7081	1966	5946	1438	8636	7667	13509	7322	11708	12629	2444	1498	7100	13098	7489	10458	2323	9020	14352	5273	1739	6195	11642	10031	12863	12743	3638	2972	2300	2765	3844	10025	9187	1886	10278	5947	12045	14047	6394
(2225, 12220)	2716	9391	8574	14296	605	322	930	2871	11756	12642	13318	3462	7964	1862	2340	11932	9609	13825	13955	1441	6558	7437	7227	6842	5735	11825	14544	6752	1754	12102	10652	540	557	5280	10045	11299	1486	1925	9517	12565	5886	7134	730	3541	9947	10966	10800	1275	4580	2539	11991	9468	5008	11027	14001	13000	13224	14341	5964	10256	68	137	516	7461	12053	8637	4559	9397	11495	11512	8991	10245	8876	10766	2401	6271	4654	5478	2692	9067	1464	6062	3766	10327	6559	6300	10081	13767	13967	6889	3972	6662	1833	9070	13789	11770	10474	3308	12456
(2226, 13991)	2131	7423	8947	2529	4599	9498	4047	14269	2552	7560	1908	6102	6023	5317	6937	9415	451	6219	560	3923	2372	11660	8846	8415	10327	13510	6214	2296	6617	469	4540	2168	8670	14217	11342	11417	9508	33	12380	192	10211	7261	12804	10301	13723	13277	660	5191	4572	2505	12593	2723	11349	4003	9341	10848	5653	11618	10670	11035	11074	3792	7084	3616	2543	9795	13340	4588	5992	5002	9585	10209	2590	7733	13864	14290	13880	8830	9289	7370	4903	12089	10003	13572	5136	9683	5730	843	9348	159	9108	10236	12004	12523	11746	5014	9253	8176	6578
(2227, 1724)	5108	5823	8284	5598	5998	2075	7333	14445	9316	11315	13092	13835	3557	13312	10487	251	1675	8040	5181	613	9819	5625	8004	11505	11467	4605	13241	14281	14608	12206	13613	402	8864	13166	5083	7570	7463	1657	6785	6828	4068	9165	7696	9473	9687	1658	4593	5548	11664	7249	8020	9730	990	12109	13504	10794	802	4145	8619	1946	6513	9549	7481	10221	4988	13726	3920	12283	12692	6125	9149	5174	6307	10473	3964	9523	4539	10527	1629	10952	10067	9555	179	2660	3318	4229	10673	3002	6496	7724	4700	2098	5266	2380	9254	8479	11958	12241	3461
(2228, 10808)	12661	6262	9239	12702	1554	8323	2043	10178	1462	12418	9388	12909	9715	3384	4136	13563	9451	14148	12680	8836	4581	5614	7210	1259	5305	6513	2403	12460	5767	8811	8885	8305	2208	9206	12151	3438	2204	9408	6646	8583	23	1038	13692	3196	3480	5414	14097	730	6129	11400	4416	5077	3624	7696	11383	4612	2725	4895	11681	4890	9217	2287	4407	4492	5782	10788	11117	9265	12855	5869	8690	14214	5612	3257	13066	9263	4654	4316	7748	4197	12792	6221	2751	7208	6275	4445	9786	13996	3460	14103	5942	503	10713	1280	12994	8316	9535	9968	2289
(2229, 4034)	5473	7715	13819	14278	11284	13928	6797	13754	4002	4326	2069	8763	6811	5882	6764	5760	6731	1357	10288	940	6971	5433	8346	8418	92	8732	10136	9094	201	6662	12467	5966	12515	2221	10749	2554	2604	9823	4022	14011	12960	6135	950	13935	14160	10242	13697	11242	10641	13240	4699	12186	1757	3228	5261	9068	2723	11229	8132	8621	10432	9814	12138	11663	12	11375	14522	4501	4449	3745	11354	631	9878	9657	7758	4675	4064	1226	7776	5518	7302	11573	3641	13511	8538	8888	1165	10709	13334	12878	788	5611	7998	12468	7891	4959	8254	7238	4825
(2230, 12294)	8096	2390	12556	7068	12922	2093	10085	12499	10763	9478	12060	8783	8363	14354	4627	9947	4087	4239	14223	3519	6962	5835	11679	7342	10971	9527	11903	12305	12865	8727	13344	10366	10627	4127	5215	7830	12375	8999	12883	831	2709	8132	5082	2918	13664	3001	7375	4690	10196	4361	13471	623	8110	10767	1503	4299	13116	11111	6296	6370	12135	3801	7380	2593	12475	1501	11684	14089	10699	8223	12880	13700	10833	8698	11252	6754	9243	9043	10657	5090	6233	11282	13360	7737	5239	9146	2669	10308	6459	9244	1162	2203	7016	8781	4465	7211	11307	6438	14226
(2231, 13137)	4736	9478	2053	14066	10226	2557	12498	11740	12007	13810	9738	4595	3323	5337	7651	3108	12842	11469	13821	8236	5083	5775	4730	12170	12430	651	12480	7350	6401	13594	4732	4036	4223	7814	12530	8296	10475	9416	8444	12974	4778	1562	8904	14210	10113	2286	10901	10684	577	10402	7346	9751	4170	514	12799	9562	11280	2259	3394	3836	11261	3481	5047	13442	2703	5117	7761	6087	8745	13852	9397	7823	4017	4862	1404	11476	9347	6191	10646	11205	6171	8590	525	8771	11295	9774	6678	3919	13238	2755	3696	7609	11435	13952	10571	5340	698	8135	14390
(2232, 8984)	10023	13356	6531	14484	5004	2487	3726	12280	9485	4185	420	4444	4960	3093	13779	262	11128	12089	10473	5715	219	12877	8823	9180	13858	3668	4109	3011	5904	5285	1789	8356	1012	2648	12696	13322	1919	11928	7469	11578	9433	11029	2329	1130	2887	7067	3072	2520	5035	14475	5005	13654	5415	7940	11729	13392	10641	4308	12081	9474	10216	1540	3991	11894	1640	6275	7185	8478	308	2714	14017	5767	9222	7238	5782	2606	2045	5105	6097	13904	5905	1357	5861	13926	10779	14532	7373	11512	12221	11337	2893	6167	13299	3914	124	12284	6148	3359	9235
(2233, 6958)	5959	13577	2615	3707	2475	14042	5783	5141	6989	1111	5235	6357	14038	6752	9361	5605	14284	9179	2707	7308	6950	9827	14173	2688	512	3459	4321	5004	4277	9233	7588	5470	5999	11318	7849	1136	5271	3060	3809	13894	9539	3816	14376	4091	2987	980	5747	2545	9438	11290	11248	7940	6120	12743	5151	5436	2646	1774	8689	1109	4808	3174	3837	6449	3911	6965	13178	5867	5694	3820	3942	3480	12458	1803	8982	8810	5727	9155	9904	4623	10750	1634	5532	5431	5246	2286	5758	11681	10098	14309	6031	14336	9374	6713	9202	5055	9149	8031	1686
(2234, 6282)	5841	3995	4874	13964	11553	3733	14014	6696	408	942	12434	9189	7932	8453	9972	11745	5082	4595	5980	5923	3774	9925	1754	1530	6587	4821	322	14095	3119	6373	3218	795	4319	11066	9166	4933	8530	3691	4671	8673	8097	10708	5719	8352	6487	3191	4082	13252	3893	8337	2247	1151	10609	5305	3111	235	2511	1968	5505	273	7239	10155	6573	12853	13292	7530	7407	4400	14352	8976	13390	3400	9377	10760	10777	3926	1450	1745	8058	3787	7360	9253	13435	8642	10212	11764	11833	1407	5266	13433	11349	2718	1924	12373	13469	7248	13611	1540	8759
(2235, 8630)	4843	8768	4771	14376	12691	6153	6864	2397	10886	9199	14355	2852	3375	4087	863	7286	4422	13492	5243	8392	5181	679	6585	10732	6625	2605	5972	10501	5269	9799	13031	10110	3936	10194	4221	4973	2100	12037	3509	9962	2082	8152	857	9894	8481	3408	9746	3862	3189	3855	7782	14018	4861	119	3095	344	3951	5982	14220	9337	2375	14323	7973	998	204	10420	694	12083	12468	6011	1466	1853	5035	700	13183	12838	1846	5162	7845	2114	84	12872	5100	12867	4710	1250	3688	720	10786	1552	9948	4726	5142	5723	13163	6598	4624	12007	9524
(2236, 12213)	13311	1558	11947	10565	626	173	1912	4669	6572	8185	2581	13525	12145	5919	5474	1060	14013	11027	11324	11466	8162	351	4711	0	10994	2794	7796	8341	823	12849	6628	7755	2363	5349	7067	1249	5303	3429	7552	7660	12375	6401	13678	857	11958	13800	8624	11527	4788	10465	14270	4624	3891	5950	12441	11407	4546	3982	13435	7411	14580	10667	11821	9725	14452	10703	1702	8100	9471	8027	5145	9421	10125	14304	1072	9729	11856	4118	8331	3145	5274	11725	14276	4030	7985	3026	5655	1204	12372	2889	3531	9699	12143	10452	363	1239	2894	1263	9093
(2237, 6939)	9455	12464	12182	5464	14092	6061	4625	5632	1906	2365	1855	3580	3332	1665	1214	2048	3430	4039	1639	816	13753	7234	9620	6111	12138	6596	5060	1144	9992	4083	2444	11258	14321	11787	6649	2308	11314	12115	12574	14548	8218	10485	5972	6694	7959	9943	4080	10374	11910	11401	14234	5089	8672	4075	13770	13807	5359	8384	12441	8633	5799	5399	692	1686	4983	8271	5182	10141	1773	6703	6225	7484	6390	1310	12274	2427	2053	14214	7436	7622	2721	8392	5502	1384	3090	14416	10787	3498	4194	3856	2720	11786	6022	9829	7130	5150	770	6294	7918
(2238, 13140)	5339	10844	5224	10615	2914	5318	13542	9463	3080	3596	12103	792	8481	3621	12873	6584	4625	12404	9788	7213	8274	480	8940	7832	9360	4482	3186	3754	260	429	13751	1329	5946	12739	461	5279	11840	1659	1293	195	14268	14141	6330	11008	9943	1739	3053	14602	4969	12179	10988	6995	2514	905	1357	2977	2669	11245	7594	10123	9767	5025	14513	10134	1366	963	10728	7367	11963	1140	5692	3774	2620	4419	2133	3444	13560	10675	13215	6279	4401	8462	7355	13481	3252	3590	1994	5468	13645	12111	3485	12909	13385	2072	3366	5755	4398	953	13732
(2239, 10017)	9199	3466	4332	10255	4810	11747	4769	3867	8381	4119	11208	12612	5488	5685	9326	2840	12211	3861	14398	3590	2078	5342	4844	4979	4438	4456	3458	6252	8067	9846	14145	11870	11898	179	150	3301	14306	11426	8612	14435	8087	10858	9464	6445	2850	2868	4452	3465	5985	13875	11266	5276	6187	10497	6460	1220	4890	10289	13243	1206	10362	11557	3154	5033	12312	11832	11225	10857	14000	6507	6131	6703	10757	6705	7674	6874	2390	5057	1987	96	768	11861	2570	2444	8639	7869	13262	12188	13733	6402	4796	849	8561	5955	2191	850	5824	7958	11102
(2240, 3710)	6356	1358	10903	12638	13841	8236	6448	4320	10694	2779	9178	13603	1967	150	1863	4637	4996	5853	10221	277	6577	1929	11240	1609	10715	3621	4818	8161	10981	9157	1761	7291	11218	4190	9668	3671	7031	11119	1889	13147	12796	4914	8958	3784	4656	2037	11173	6665	7855	7262	2106	3954	12000	8074	10276	2824	13190	14584	2777	259	7886	7597	1272	12778	7602	6702	11110	9910	3185	6124	11301	1118	13236	4401	8649	7365	8829	7316	7491	9972	6104	1884	3495	11112	2761	4438	11663	9592	14209	4130	5103	3448	10242	11059	10421	2690	313	329	6584
(2241, 3522)	11449	9239	9250	8914	10271	11059	478	10526	11982	4136	5473	12393	7751	16	2712	11862	10815	7926	969	6546	12969	8709	4480	5213	10727	6123	3273	3366	14267	9212	12520	12477	12564	8943	13820	8237	2209	13797	779	13539	12206	13178	14510	6530	13501	934	14066	367	5488	12735	13258	13436	11216	9069	9298	4115	13484	11526	3160	12745	7862	593	1806	7163	1137	12576	2395	8296	7994	2886	2251	609	1168	10118	141	2906	6891	2338	5417	330	9206	1494	1453	2276	2423	5934	10300	7008	4778	1313	11568	12591	11169	12120	4808	11785	1126	1439	7951
(2242, 2279)	7198	4249	1414	474	12539	7111	4909	13039	12396	8267	12060	8418	9456	9548	7482	11164	2526	12451	5718	9935	1747	4266	8377	480	11474	5208	3834	8940	13636	1741	5490	14462	10154	8320	3277	9888	1789	14313	11306	11277	10082	14600	11837	6622	1866	13418	6660	13872	4374	12125	3814	7692	2006	2845	13767	8541	3907	11416	11873	7317	13626	12569	8969	12716	12091	7417	2069	13560	7960	9232	14434	7462	7433	3031	7474	12180	14291	10503	697	11455	9244	11968	6978	10220	4891	11707	4340	6355	1667	6072	6490	1727	4015	9932	11266	5995	2516	7229	9300
(2243, 789)	12740	1819	14346	11818	5450	8412	4890	12271	3339	3923	6811	3734	13948	357	81	9690	5655	13832	12187	14397	14329	3589	7393	906	13589	5313	739	6094	8168	9387	10670	6843	5964	7811	9549	6334	4904	5732	6460	9661	11344	1196	9660	2947	10485	7883	1113	3944	6485	12402	4035	1605	13827	9766	677	11847	324	6850	6824	1192	13159	1951	7925	7345	4117	2387	4149	13526	11411	7892	9287	6422	3504	4020	12273	1068	10492	3888	1421	11386	11490	6679	6715	12632	11582	9279	12108	806	13734	10718	10261	14180	14232	7695	8227	3853	1170	14282	5005
(2244, 6641)	8910	9971	13851	11779	9190	2715	8150	4559	410	12135	9005	4273	3196	11744	4163	12833	7239	876	6106	4500	11130	12763	14054	5649	13455	12186	5158	1064	12341	9517	10243	9166	7112	12868	11443	4700	8063	11576	9272	13476	12506	2417	2514	5324	9597	4981	10732	11905	4723	2863	10533	11184	12578	13501	4949	7978	2640	6100	8788	733	2391	4892	13146	13585	8623	9504	5210	6717	12054	5226	1068	5928	7386	13603	509	1865	10164	693	9916	11820	3883	2303	3051	8424	6056	3986	5550	14170	11367	3166	8802	8729	526	11044	10589	9625	7301	1866	6947
(2245, 10330)	11220	5709	5581	5913	10421	8367	2545	9285	11856	8522	8626	140	8398	7466	13921	5654	830	6961	13875	967	6798	7800	3590	10734	4131	684	8456	14408	12165	11057	5486	4330	4931	9788	4196	4822	1482	2244	9775	4333	1328	9459	843	11480	11269	6318	5923	10908	13425	6248	7907	11323	14343	7622	13196	4632	2224	13840	11382	10467	12892	8382	9085	8571	10938	4312	5805	3063	5666	320	14254	2849	5629	8963	4181	7700	4059	5392	8103	3771	1037	5840	3328	5071	13447	4001	9635	1046	10732	6617	1444	9783	10165	4014	3631	7882	2705	11934	10926
(2246, 4064)	13748	7245	12307	9574	4061	10081	3156	2715	1639	5690	7238	9618	390	2481	12311	4054	2683	11438	3773	1519	9060	7958	13699	12355	8488	9633	9290	1082	3477	3489	3928	5232	10415	8982	5195	12273	13970	8041	1820	1098	10943	2155	4140	5459	12600	9945	9559	10336	3884	7346	2511	13388	4033	1837	4886	14334	11197	8149	11920	2929	9912	6302	8187	4784	8183	1063	3963	8136	1995	1677	10122	3508	11705	5969	3940	6048	12734	12612	12810	9124	3034	5299	3622	5111	9421	10296	4194	6786	1300	9189	7699	6218	12987	12431	4024	2390	7659	5289	6183
(2247, 5885)	1105	3975	4968	7489	7143	3587	59	1300	7187	4906	3517	4829	7859	3809	3962	2829	2254	993	9967	9006	13379	12089	9833	7289	4571	13609	12327	6942	10422	13881	11471	2378	7292	169	6223	7591	9907	2668	9323	5493	2384	10649	9425	10357	10547	3852	4942	10347	13852	1240	10564	10816	11294	4318	1809	2863	8817	13437	733	13252	10706	9924	4856	13169	1934	1100	2770	10614	1200	4263	6422	10633	7008	13153	6741	13702	6348	12013	3282	6832	1462	8197	4375	11056	2031	14409	779	13740	7507	6515	10043	2116	8457	7070	11478	7367	8156	5842	5769
(2248, 12856)	13919	9740	5963	9130	11639	13846	9964	1288	7132	8984	5215	10907	1853	13631	6128	365	5217	4750	13887	13091	2813	4529	3541	14146	7679	9492	14579	4734	4999	8069	3435	14133	3973	5472	2490	157	11001	11920	6364	12329	1228	9472	6858	10023	5452	9655	8751	11841	5922	1485	698	12450	8958	9528	6383	5625	9371	12040	1401	6849	14490	12852	12709	7445	10602	4504	10807	12528	961	6670	6423	1941	13794	14190	4640	2705	364	9392	13356	9555	12937	13573	2334	9199	9097	2058	1195	6600	6847	9147	13213	3327	3065	13431	5458	4005	13592	11520	4748
(2249, 11757)	8906	3431	5775	12749	7597	6842	11768	11378	7019	14150	2669	4819	11266	7817	8261	2911	11779	6995	12407	1435	8621	12113	11371	7442	4972	2011	12759	9485	8698	9649	9417	11777	2701	9214	2708	2469	2978	2094	2935	8844	13016	10987	5303	2532	12200	9259	123	2158	11275	11613	4608	5023	9396	12371	1870	9758	4223	7654	239	12255	251	700	10001	14326	12675	12465	2257	8787	13646	10945	8701	9993	296	7047	6500	5190	10261	14373	5824	10402	12832	7568	6332	8951	14406	11967	11337	9812	9171	3887	13194	722	7648	7532	12878	12797	3435	13073	2970
(2250, 7237)	5501	2415	1725	7672	7803	9822	9302	2526	10702	7571	1039	6869	6888	10902	11413	12815	296	11263	11706	9731	3016	6894	2122	6401	13976	6341	9770	712	7233	11532	2062	12325	5214	455	3337	11799	9294	2489	12727	10731	7364	4973	13006	10011	12490	4596	6024	435	12280	9663	8740	12833	11864	9856	371	1548	11940	13513	14049	2892	10767	8327	5378	2189	4894	8600	14321	4436	1279	2078	4294	12382	4584	652	13509	10546	8776	6496	3466	178	7033	177	3538	4634	10814	13105	7390	6478	9984	11049	13476	13162	12660	7330	6263	12644	5137	13675	2580
(2251, 828)	6628	12564	4004	1190	11864	3512	8572	9326	14359	7046	11502	2142	4873	10350	10512	10994	13167	13120	9990	1733	1900	7277	13257	8385	5060	511	13544	5898	9440	5075	1320	6484	9857	2854	14533	6231	13940	14121	7188	6539	8272	12679	9026	9371	4016	8298	2342	8381	13495	8101	6974	14319	6796	14452	6924	10673	8360	14371	6860	4086	5735	2542	9366	10823	13435	13308	6488	14190	3178	7737	7727	925	4728	1584	4521	5321	3264	57	458	4514	1431	1593	43	12635	4928	2667	4430	14035	8976	11216	8545	2690	10540	5726	9032	12857	10626	776	2533
(2252, 6965)	13895	8948	12096	9913	8774	4767	3039	12846	628	4659	3948	8904	11423	435	13217	2757	4606	10014	4470	3286	96	12202	12622	14132	7030	3614	9875	19	10202	9903	1790	812	7041	2707	1395	10380	8119	31	4211	4927	4968	5251	1062	2065	12485	5123	10034	11475	10077	9421	1098	8645	10307	11320	10222	9376	2718	12571	14461	6498	3201	1992	5396	3438	5304	1071	7410	6029	527	5425	5601	11666	5269	13355	10723	1908	9804	6832	2843	14202	14051	10735	12302	11341	5806	13646	3904	6689	4640	9043	4879	14504	10452	4852	5086	4148	1008	1585	2280
(2253, 13310)	12937	5412	5960	12859	7783	13418	2857	3149	1734	12002	5930	6121	4019	4369	10093	3182	10053	8063	5416	9978	4734	5374	1797	6327	2427	6550	11970	7476	2443	11423	13918	13948	14038	6301	6926	9936	8586	12555	9246	672	6756	7353	9935	10025	6765	2587	7349	7496	5135	1084	11105	1926	5344	7739	14345	3819	8525	932	8393	146	2320	12408	6558	11756	4315	4526	11619	6771	2189	10210	5876	3244	13773	13640	13787	10234	3479	14558	13547	9550	8757	8041	5163	8287	8926	12930	7827	3841	5829	204	979	7230	14036	5213	4681	561	7889	14496	9218
(2254, 6749)	3323	12046	7275	11295	7006	6632	6643	13103	13227	3819	1594	8507	14026	10192	5054	2004	9784	3404	1640	4825	2651	5516	13687	11376	9650	445	2523	5021	2730	9332	4747	8018	2045	5501	4272	13580	13945	5140	13867	7902	7914	12685	10366	13704	3917	6119	805	10984	9614	10965	1925	7189	5890	13726	5518	11310	1358	2298	11975	8764	13906	700	14018	13067	11603	10035	12718	13256	11950	5811	3203	3466	9070	13671	12957	1755	1006	6790	10584	5674	7954	12991	4338	11211	9805	12712	12019	4348	3727	9450	10084	8427	10031	10680	12082	8596	5652	14476	3274
(2255, 120)	10478	10990	9078	14252	9691	265	7439	14075	2318	8252	4091	11274	6428	10487	6746	7754	12252	160	7067	13035	3583	1997	1541	11116	3101	925	3438	6004	5112	5707	7513	14066	9668	655	2608	2982	1003	5213	10391	10361	4549	10588	11864	4288	4114	194	9126	6358	5544	14020	9486	1098	6050	2747	8165	11350	13055	1089	10242	5506	5765	11062	5879	10785	2722	4732	10397	1664	12766	6448	801	12892	9166	4619	8711	1539	4804	4908	9949	14258	8758	10040	3850	6716	3646	5797	9940	4702	5949	10590	7857	368	3037	7127	1912	556	1267	8355	10582
